0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,2.8896855383839e-109,4.68790273554946e-101,1.78837645541499e-96,2.9189905136242e-93
0,8.13241707853626e-114,3.26034605604296e-105,2.02201680575387e-100,4.60461242094428e-97
0,2.147906701381e-118,2.15079314985004e-109,2.17756869514248e-104,6.93342012988152e-101
0,5.33024303329232e-123,1.34761391107081e-113,2.23682949715077e-108,9.97980395590675e-105
0,1.24415642257555e-127,8.02967925975947e-118,2.19448635489419e-112,1.37497616066541e-108
0,2.73411164628071e-132,4.55499170291652e-122,2.05870594992435e-116,1.81552869916094e-112
0,5.6617192373077e-137,2.46255289929049e-126,1.84884838372827e-120,2.30008466206846e-116
0,1.10563841839038e-141,1.27001496896589e-130,1.59112144149566e-124,2.79885772750304e-120
0,2.03760538468868e-146,6.25377334479633e-135,1.31346518789515e-128,3.2745114563978e-124
0,3.54608444114437e-151,2.94266649369441e-139,1.0409662878344e-132,3.68676112841371e-128
0,5.83113194838766e-156,1.32414174648135e-143,7.92722661626594e-137,3.99810882609065e-132
0,9.06482305722485e-161,5.70199559487496e-148,5.80513406781369e-141,4.17955582665394e-136
0,1.33282571760673e-165,2.35125723287234e-152,4.09098265138198e-145,4.21506970891484e-140
0,1.85429418188023e-170,9.28999253945772e-157,2.77629344941752e-149,4.10385380824359e-144
0,2.44196317741005e-175,3.51896012219489e-161,1.81553596373581e-153,3.85999379857648e-148
0,3.04509198891988e-180,1.27855961330205e-165,1.14474398187977e-157,3.50967734876739e-152
0,3.59659104909596e-185,4.45802493112259e-170,6.96341501968418e-162,3.0867132798862e-156
0,4.02460728483424e-190,1.49234941835661e-174,4.08863356845485e-166,2.62737509849633e-160
0,4.26771266045979e-195,4.79824176741319e-179,2.31842975053839e-170,2.16560522206744e-164
0,4.28932791593407e-200,1.48231563494422e-183,1.27020708747798e-174,1.72937878483976e-168
0,4.08673321023634e-205,4.40148434952949e-188,6.72693663650084e-179,1.33866387903165e-172
0,2.96275093244009e-210,1.00850391833417e-192,2.76493934838723e-183,8.06500278523906e-177
