0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,3.0000545788623e-105,1.72605791230234e-97,3.81147631150447e-93,4.02362543452955e-90
0,9.33925625499053e-110,1.29547034491264e-101,4.59380126958708e-97,6.69819448683379e-94
0,2.73045009868639e-114,9.22201857131164e-106,5.27063002965e-101,1.06345767396311e-97
0,7.50698623128771e-119,6.23583516274909e-110,5.76543729138694e-105,1.61280860048723e-101
0,1.9432229035279e-123,4.01073354040949e-114,6.02138889991141e-109,2.33975848425886e-105
0,4.74103039632009e-128,2.45672394143309e-118,6.01207015855662e-113,3.2513471892188e-109
0,1.09128871920097e-132,1.43480331299919e-122,5.74566634777037e-117,4.33307643573099e-113
0,2.37196089321202e-137,7.99822215569987e-127,5.26179471048164e-121,5.54458292819602e-117
0,4.87219384434009e-142,4.2597728262294e-131,4.62230311080079e-125,6.81939352145398e-121
0,9.46468883993596e-147,2.16953418608129e-135,3.89885269664422e-129,8.06976600561967e-125
0,1.73995727811163e-151,1.0575478833936e-139,3.16055803588725e-133,9.19645469975095e-129
0,3.02886295438925e-156,4.93772771073424e-144,2.46438280953053e-137,1.01019381350795e-132
0,4.99531166776251e-161,2.20985464990222e-148,1.84976014695001e-141,1.07046112230138e-136
0,7.80903475077951e-166,9.48644426809521e-153,1.33754779283311e-145,1.09510257465017e-140
0,1.15763659564603e-170,3.90858524226873e-157,9.32381781610148e-150,1.08236204119718e-144
0,1.62800442417021e-175,1.54655839633959e-161,6.26981099144855e-154,1.03424211029831e-148
0,2.1726862984796e-180,5.88004014075747e-166,4.06967761382857e-158,9.56060005098441e-153
0,2.75250952271792e-185,2.14922429096715e-170,2.55131130020743e-162,8.55514281166548e-157
0,3.31105897997167e-190,7.55571638436518e-175,1.54562171939917e-166,7.41481184762465e-161
0,3.78278680719315e-195,2.55595208596365e-179,9.05324242505298e-171,6.22790574814205e-165
0,4.10535464756545e-200,8.32324969618011e-184,5.12959626240893e-175,5.07207418528587e-169
0,3.39732924596885e-205,2.09480063336522e-188,2.25747120775867e-179,3.21607746934879e-173
