0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.91888769400423e-207,1.02498472862706e-191,6.06372021562048e-183,8.62252654045553e-177
0,1.77256539917542e-216,5.7252292964624e-200,8.90635885773141e-191,2.45831422817203e-184
0,1.434899359272e-225,2.86273887303361e-208,1.18081070014722e-198,6.3535851217759e-192
0,1.02070771136615e-234,1.28535932134904e-216,1.41768683716502e-206,1.49350212375422e-199
0,6.39615935410126e-244,5.19691693249037e-225,1.54591672861865e-214,3.2026581248796e-207
0,3.53873372296517e-253,1.89699627351098e-233,1.53525758483415e-222,6.28265790401659e-215
0,1.73207486591319e-262,6.26635938423949e-242,1.39206058863826e-230,1.13037837994581e-222
0,7.51399837672443e-272,1.87731799226698e-250,1.15512059700421e-238,1.86977779382332e-230
0,2.89388258817067e-281,5.1109872383823e-259,8.7907465148152e-247,2.84975032037319e-238
0,9.90939395860403e-291,1.26683186391849e-267,6.14785780735878e-255,4.01026554738014e-246
0,3.02105157634245e-300,2.8636601955883e-276,3.95850798349384e-263,5.220690261466e-254
0,8.21004257717342e-310,5.91285281275083e-285,2.35073664338998e-271,6.2987697739599e-262
0,1.99108455274022e-319,1.11680897046408e-293,1.28957347898745e-279,7.05490944325528e-270
0,0,1.93220277624347e-302,6.54510849488779e-288,7.34724529256004e-278
0,0,3.06591793653162e-311,3.07774775338455e-296,7.12529519143156e-286
0,0,4.46734156969655e-320,1.34267998239987e-304,6.44370946166789e-294
0,0,0,5.44098247946839e-313,5.44124197617282e-302
0,0,0,2.04543177378276e-321,4.29566825163194e-310
0,0,0,0,3.17428284271376e-318
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
