0,3.7174088654163e-08,7.44110081532039e-08,1.11274604087322e-07,1.48439347403669e-07
0,8.45716386341615e-12,3.41345210831851e-11,7.65635267319417e-11,1.36482199495366e-10
0,1.25964445320563e-15,1.03273231331277e-14,3.48485268596938e-14,8.31507834311044e-14
0,1.38150280763787e-19,2.31793246299508e-18,1.18023979758459e-17,3.77573316419917e-17
0,1.18976699225162e-23,4.11631696720136e-22,3.17226838216839e-21,1.36293551943984e-20
0,8.37925406004756e-28,6.02410474723874e-26,7.04825530158594e-25,4.07374024256741e-24
0,4.96265580179575e-32,7.47204599476114e-30,1.33141033797075e-28,1.03697863024376e-27
0,2.52254889036614e-36,8.01785267543615e-34,2.18267343689889e-32,2.29478051282165e-31
0,1.11767658001914e-40,7.56032750901944e-38,3.15445983212341e-36,4.48465547910168e-35
0,4.36950674215126e-45,6.34212408520672e-42,4.06901350538184e-40,7.83630307911849e-39
0,1.52210696751613e-49,4.78032234261924e-46,4.73172268069295e-44,1.23661657911965e-42
0,4.76265300961401e-54,3.2640988953829e-50,5.00141263039652e-48,1.77699990699808e-46
0,1.34759357469113e-58,2.03296571554506e-54,4.83847638697879e-52,2.341409075549e-50
0,3.46768536636835e-63,1.16167475448597e-58,4.30940237000027e-56,2.84553966398238e-54
0,8.15451484822035e-68,6.12064452504452e-63,3.55149817691929e-60,3.20592411609334e-58
0,1.75975641854471e-72,2.98641691407645e-67,2.72018607480418e-64,3.36325466895198e-62
0,3.49771879025244e-77,1.35453858803622e-71,1.94379004566235e-68,3.29811633784334e-66
0,6.42363613415585e-82,5.73022501014455e-76,1.30029013188855e-72,3.03360516678279e-70
0,1.09310516258481e-86,2.26766676444925e-80,8.16741350211429e-77,2.62520432754242e-74
0,1.7278646508878e-91,8.41711512163824e-85,4.83011188696863e-81,2.14320768031099e-78
0,6.35647080938348e-96,7.34291995356726e-89,6.73928816301802e-85,4.13631612878134e-82
0,2.18128639393165e-100,6.03549424101804e-93,8.89438476498734e-89,7.56660787071326e-86
0,6.99470978436124e-105,4.68311573726471e-97,1.11257575135185e-92,1.31463461340651e-89
0,2.09932185230422e-109,3.43634693212215e-101,1.3214324494394e-96,2.17333629293685e-93
0,5.90559739984476e-114,2.3883234459329e-105,1.49274101128627e-100,3.42453253322253e-97
0,1.55914468682723e-118,1.57455214472711e-109,1.60624168895171e-104,5.15113874497278e-101
0,3.86771876205053e-123,9.85981839941691e-114,1.64867154293109e-108,7.40721927871992e-105
0,9.02461963397086e-128,5.87166268418707e-118,1.61628107411652e-112,1.01960653451868e-108
0,1.98255213626258e-132,3.32907055703895e-122,1.51523330822292e-116,1.3451443025754e-112
0,4.10410900260148e-137,1.79889291131013e-126,1.35989170426622e-120,1.7027841518481e-116
0,8.01222258710532e-142,9.2730729386466e-131,1.16960517686655e-124,2.07045722744328e-120
0,1.47616841373913e-146,4.56417091802611e-135,9.64941909644116e-129,2.42058008678037e-124
0,2.56830735292494e-151,2.14671675929721e-139,7.6432565112492e-133,2.72346435540722e-128
0,4.2221982033672e-156,9.65584779912949e-144,5.81746350755369e-137,2.9515484141348e-132
0,6.56203075998457e-161,4.1563555500255e-148,4.25800127539514e-141,3.08359720358454e-136
0,9.64607194463972e-166,1.71325858767125e-152,2.99924530189476e-145,3.10797122518412e-140
0,1.34171008259505e-170,6.76677388568228e-157,2.03446144448163e-149,3.02426846318562e-144
0,1.76655233681936e-175,2.56230179946678e-161,1.32983254701947e-153,2.84303319167535e-148
0,2.20241596018094e-180,9.30662584095282e-166,8.3813916629493e-158,2.58368294625861e-152
0,2.60079108670039e-185,3.24395207088961e-170,5.09627469308513e-162,2.27119353439372e-156
0,2.9097658526732e-190,1.08560258573026e-174,2.9911831714944e-166,1.93233002200699e-160
0,2.47591707023166e-195,2.80052830227949e-179,1.3607725502661e-170,1.27772130770435e-164
