0,3.71738817327928e-06,7.4410172965699e-06,1.11272730725681e-05,1.48436007873879e-05
0,8.4571022251002e-10,3.41340157334017e-09,7.65618214732559e-09,1.36478130626081e-08
0,1.25963431307411e-13,1.03271529988669e-12,3.48476605753921e-12,8.31480120856426e-12
0,1.38149116392433e-17,2.31789217862796e-16,1.18020875228881e-15,3.77559978155817e-15
0,1.18975674176512e-21,4.11624327369699e-20,3.17218216060463e-19,1.36288568550876e-18
0,8.37918120926085e-26,6.02399505980873e-24,7.04805985572602e-23,4.07358801912165e-22
0,4.9626125995509e-30,7.47190867855245e-28,1.3313729570933e-26,1.03693932967477e-25
0,2.52252701402298e-34,8.01770469781425e-32,2.18261169538525e-30,2.29469273634421e-29
0,1.11766695850411e-38,7.560187858507e-36,3.1543702350858e-34,4.48448293011383e-33
0,4.36946950180666e-43,6.34200712924308e-40,4.06889773936084e-38,7.8360005316873e-37
0,1.52209414981501e-47,4.78023449679495e-44,4.73158808007043e-42,1.23656875595634e-40
0,4.76261344483885e-52,3.26403920884371e-48,5.00127057704455e-46,1.77693116587623e-44
0,1.34758254529886e-56,2.03292876737018e-52,4.8383393234332e-50,2.34131857192413e-48
0,3.46765743483768e-61,1.16165378970712e-56,4.30928072306574e-54,2.84542985466519e-52
0,8.15445026608168e-66,6.12053492599033e-61,3.55139834914176e-58,3.20580068945686e-56
0,1.75974272633582e-70,2.98636388958611e-65,2.72010998422767e-62,3.36312556372686e-60
0,3.49769207258511e-75,1.35451475464888e-69,1.94373596391113e-66,3.29799016501368e-64
0,6.42358799447817e-80,5.73012514430531e-74,1.3002541636942e-70,3.03348955728982e-68
0,1.09309713042957e-84,2.26762763694648e-78,8.16718897312761e-75,2.62510470083869e-72
0,1.72785220902032e-89,8.41697139087142e-83,4.82997996811607e-79,2.14312671131916e-76
0,6.35627027735969e-94,7.34236510851239e-87,6.73847052307192e-83,4.13562056907513e-80
0,2.18117147715769e-98,6.03472488323462e-91,8.89255707792111e-87,7.56444835901137e-84
0,6.99421298403892e-103,4.68230258235984e-95,1.11226307621511e-90,1.31412039611175e-87
0,2.0991393668647e-107,3.43560898449339e-99,1.32097125597515e-94,2.17227834246617e-91
0,5.90500280480364e-112,2.38772302597611e-103,1.49212856215217e-98,3.42256861980251e-95
0,1.55896920268863e-116,1.57410483248697e-107,1.60549380825578e-102,5.14777898372046e-99
0,3.86724400427683e-121,9.85672981657602e-112,1.64782144880732e-106,7.40185719924334e-103
0,9.02343322707142e-126,5.86967071103861e-116,1.61537453205042e-110,1.01880185367446e-106
0,1.98227684148942e-130,3.32786404238503e-120,1.51432134799775e-114,1.34400254569954e-110
0,4.10351358813173e-135,1.79820388574709e-124,1.35902276023059e-118,1.70124614717503e-114
0,8.01101879092428e-140,9.26935140830614e-129,1.16881849610221e-122,2.06848411272911e-118
0,1.47594038877954e-144,4.56226523650632e-133,9.64263505075726e-127,2.41816315487562e-122
0,2.56790193918389e-149,2.14578974115268e-137,7.63767227858396e-131,2.720631599105e-126
0,4.22152064050853e-154,9.65155678453861e-142,5.81306826801442e-135,2.94836596748307e-130
0,6.56096496025313e-159,4.15446284829568e-146,4.25468845164086e-139,3.080164885789e-134
0,9.6444924023132e-164,1.71246208587927e-150,2.99685099719168e-143,3.10441268363212e-138
0,1.34148933140849e-168,6.76357250112728e-155,2.0328002238727e-147,3.02071761781896e-142
0,1.76626118370212e-173,2.56107168918855e-159,1.32872493214247e-151,2.83961946138394e-146
0,2.2020533247418e-178,9.3021034541066e-164,8.37428828127921e-156,2.58051788736219e-150
0,2.60036431698502e-183,3.24236011137365e-168,5.09188919016827e-160,2.26836104085462e-154
0,2.90929106172951e-188,1.08506564132313e-172,2.98857469657385e-164,1.92988127051978e-158
0,2.47551614919802e-193,2.79913481952635e-177,1.35957208328973e-168,1.27607879277815e-162
