0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,9.39396048100588e-204,2.07182019239495e-188,7.61526314958578e-180,7.80983594374133e-174
0,8.86786329388802e-213,1.17033944746764e-196,1.12656015597155e-187,2.2378272284631e-181
0,7.33941388016351e-222,5.91998031467364e-205,1.50470290464209e-195,5.81415841439486e-189
0,5.34026674761275e-231,2.68973747810877e-213,1.82039685808507e-203,1.37417005144933e-196
0,3.42448262502155e-240,1.10077508238973e-221,2.00068535827114e-211,2.96341066230255e-204
0,1.93965938265632e-249,4.06819726887957e-230,2.00293257444847e-219,5.8471565892763e-212
0,9.72366657092585e-259,1.3609567501597e-238,1.83111595135414e-227,1.05831041907122e-219
0,4.32216302515079e-268,4.13016598928108e-247,1.5322637112059e-235,1.76128753725607e-227
0,1.70630236560206e-277,1.13930305014566e-255,1.17612248212273e-243,2.70120264484211e-235
0,5.99161223548319e-287,2.86193649215531e-264,8.29736471159681e-252,3.82550824730246e-243
0,1.8739210159614e-296,6.55796157983545e-273,5.39018589202783e-260,5.01258964614141e-251
0,5.22647690969899e-306,1.37293231621526e-281,3.22995186132337e-268,6.08776852572081e-259
0,1.30135336289997e-315,2.62986083547909e-290,1.788216472894e-276,6.86451276160649e-267
0,0,4.61535037519687e-299,9.16079599960484e-285,7.19787734624579e-275
0,0,7.430299193061e-308,4.34861352212579e-293,7.02891755208258e-283
0,0,1.09859834249172e-316,1.91535660511574e-301,6.40132394197162e-291
0,0,0,7.83737735573522e-310,5.44404195248427e-299
0,0,0,2.98278299838569e-318,4.32896342101529e-307
0,0,0,0,3.22231198686187e-315
0,0,0,0,1.97626258336499e-323
0,0,0,0,0
0,0,0,0,0
