0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.87959049478658e-202,3.02821074701891e-187,9.62198631480249e-179,7.91208610677146e-173
0,1.91010476401578e-211,1.78920393159826e-195,1.46541068933127e-186,2.29848799252579e-180
0,1.7087151174165e-220,9.49222580896918e-204,2.0186097389742e-194,6.06183191878865e-188
0,1.34928798266804e-229,4.53590279026519e-212,2.52317174811806e-202,1.45612936165059e-195
0,9.42865627254731e-239,1.95787772521178e-220,2.87033359151624e-210,3.19551849941978e-203
0,5.84371399825289e-248,7.65368288811814e-229,2.97987400283018e-218,6.42448582773495e-211
0,3.21893990233004e-257,2.71621617218541e-237,2.83036349649486e-226,1.18634688311877e-218
0,1.57880500716349e-266,8.77063977270055e-246,2.46537717222174e-234,2.01697941056228e-226
0,6.90664209854238e-276,2.58203195593436e-254,1.97363435055091e-242,3.16428409234042e-234
0,2.69892296925878e-285,6.94350615533956e-263,1.45502940043355e-250,4.5902473146461e-242
0,9.434058656634e-295,1.70862051712978e-271,9.89734085865428e-259,6.16916551115003e-250
0,2.95347438237777e-304,3.85362322670146e-280,6.22261056532072e-267,7.69547935637431e-258
0,8.29055584352722e-314,7.9782240877899e-289,3.62201412505911e-275,8.92491070895696e-266
0,2.47032822920623e-323,1.51833095468612e-297,1.95488754545732e-283,9.63886895442314e-274
0,0,2.65960322850907e-306,9.79752911801292e-292,9.70858757043491e-282
0,0,4.29323570168284e-315,4.56588673399771e-300,9.13291995750335e-290
0,0,4.94065645841247e-324,1.98108319103092e-308,8.03466429452678e-298
0,0,0,8.01256889930792e-317,6.61879370945893e-306
0,0,0,0,5.11165564263326e-314
0,0,0,0,3.70549234380935e-322
0,0,0,0,0
0,0,0,0,0
