0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.05936859941489e-98,7.02723200531061e-91,1.65348007037524e-86,1.93475808852968e-83
0,3.18070360716822e-103,5.16039934449203e-95,1.9661290590801e-90,3.20334863150792e-87
0,8.95079756933409e-108,3.58914485241814e-99,2.22337095347605e-94,5.05458234746873e-91
0,2.36388533961823e-112,2.36779353914598e-103,2.3947796397259e-98,7.61290292017529e-95
0,5.86579060948718e-117,1.48362600533365e-107,2.46029006802017e-102,1.0960396697613e-98
0,1.36906133040808e-121,8.84030446013861e-112,2.41401469462271e-106,1.51040234569791e-102
0,3.0083787167689e-126,5.01491279552144e-116,2.26490169627307e-110,1.99473994157058e-106
0,6.22921088743508e-131,2.71122261967691e-120,2.03422634076609e-114,2.52758508490396e-110
0,1.21637216296069e-135,1.39826542151178e-124,1.7508124192919e-118,3.0762050326316e-114
0,2.24151873311079e-140,6.88528162756836e-129,1.4454029996603e-122,3.59954561854369e-118
0,3.90068319014627e-145,3.23979313194942e-133,1.14561129269425e-126,4.05328897350581e-122
0,6.41378241206184e-150,1.45782524999295e-137,8.72466172691538e-131,4.39616199872386e-126
0,9.96990273143728e-155,6.27756050906075e-142,6.38944359286578e-135,4.59622421694974e-130
0,1.46580339726865e-159,2.58854474605042e-146,4.50296852008708e-139,4.63578911823498e-134
0,2.03916484392171e-164,1.02273005879079e-150,3.05600733091384e-143,4.513929509396e-138
0,2.6852501507716e-169,3.87390429835627e-155,1.99852281480484e-147,4.24609698215974e-142
0,3.34825571144337e-174,1.40748347646758e-159,1.26015954134371e-151,3.86106928203107e-146
0,3.95441701214761e-179,4.90740168328479e-164,7.6656715842814e-156,3.39602371949552e-150
0,4.42475040097746e-184,1.64272756237056e-168,4.50106108089718e-160,2.89086402743198e-154
0,4.69175113778246e-189,5.28156066491858e-173,2.55233464634316e-164,2.38294144887072e-158
0,4.71525370199495e-194,1.63157786548879e-177,1.39838904462695e-168,1.90307917341124e-162
0,3.60537690262184e-199,3.88807282095351e-182,5.94375249379006e-173,1.18236117536733e-166
