0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,2.98727335238333e-112,7.67640953848776e-104,3.47745928551807e-99,6.22873995920385e-96
0,8.08908761494294e-117,5.23113785720576e-108,3.87825489035675e-103,9.72334266312106e-100
0,2.05508962205865e-121,3.38067925331926e-112,4.11931706494064e-107,1.44877186462119e-103
0,4.90432722207854e-126,2.07475074518746e-116,4.17294971588325e-111,2.06338509609274e-107
0,1.10054323059339e-130,1.21064766058453e-120,4.03698079090851e-115,2.81277954505607e-111
0,2.32450848309912e-135,6.72436919767943e-125,3.73412982960014e-119,3.67453871227174e-115
0,4.62518473494705e-140,3.55893487904311e-129,3.30617889119265e-123,4.60553406700322e-119
0,8.67645847487292e-145,1.79655478229272e-133,2.80490187227437e-127,5.54409932425035e-123
0,1.53560736184642e-149,8.6576052728174e-138,2.28234888594673e-131,6.41635508280518e-127
0,2.56579025489304e-154,3.98609417268454e-142,1.78282787983495e-135,7.14589045266015e-131
0,4.04964614084554e-159,1.7547630015845e-146,1.33802330901049e-139,7.66501931652658e-135
0,6.04080159456665e-164,7.39119300315858e-151,9.65572232954949e-144,7.92526597896744e-139
0,8.52034431677543e-169,2.98069195255214e-155,6.7048752755385e-148,7.90480694078055e-143
0,1.13680753039488e-173,1.151559766766e-159,4.48310931710435e-152,7.61129909403133e-147
0,1.43531191907189e-178,4.26445617520099e-164,2.88821738564693e-156,7.07964343557862e-151
0,1.71545403372514e-183,1.51450787811783e-168,1.79392537278146e-160,6.36542117202452e-155
0,1.94138647714313e-188,5.1607909382502e-173,1.07485251840195e-164,5.53564871888595e-159
0,2.08092096568185e-193,1.68806168804184e-177,6.21576567501144e-169,4.6589010134078e-163
0,2.11302792560768e-198,5.30229001420169e-182,3.47103559555851e-173,3.79670205416169e-167
0,2.03302188365144e-203,1.59994037054994e-186,1.87260732315311e-177,2.99750263334003e-171
0,1.85367823155167e-208,4.6393885886635e-191,9.76459854038483e-182,2.29381962242068e-175
0,1.28563796272718e-213,1.03789375699364e-195,3.95134369489329e-186,1.36611191861073e-179
