0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.03686835497166e-106,6.94210511814369e-99,1.64925697001637e-94,1.94879559400813e-91
0,3.11188826089233e-111,5.09367498039504e-103,1.95869974582388e-98,3.22135205509039e-95
0,8.75388737938137e-116,3.54003520211816e-107,2.212457555286e-102,5.07536350700648e-99
0,2.31108891733967e-120,2.33374664966908e-111,2.38052076609807e-106,7.63357056366221e-103
0,5.7329624491437e-125,1.46133433311431e-115,2.44325339273646e-110,1.09759441752463e-106
0,1.33766650333902e-129,8.7021664408206e-120,2.39511822189642e-114,1.51072260639538e-110
0,2.93858986789754e-134,4.93374095320173e-124,2.24526415356581e-118,1.9929174972674e-114
0,6.08316039547558e-139,2.6659193589953e-128,2.01498623157356e-122,2.52261505863665e-118
0,1.1875720051906e-143,1.37421569048403e-132,1.73296039397901e-126,3.06712133794579e-122
0,2.18796266142145e-148,6.76369041419427e-137,1.42966317774518e-130,3.58558162357256e-126
0,3.80669853079335e-153,3.1811791818247e-141,1.13238907692063e-134,4.03403143410675e-130
0,6.25803506874422e-158,1.43085703508265e-145,8.61860383568887e-139,4.37166336576331e-134
0,9.72603617782635e-163,6.1590223105858e-150,6.30806673316257e-143,4.56704515823711e-138
0,1.42970580393309e-167,2.5387269691579e-154,4.44314868729654e-147,4.60295811485607e-142
0,1.98862878784735e-172,1.00269630845773e-158,3.01382289415659e-151,4.47882542394586e-146
0,2.6183075929211e-177,3.79676160682676e-163,1.96995171422022e-155,4.21027793706337e-150
0,3.26432098921858e-182,1.3790219307077e-167,1.24155510870261e-159,3.82608207494454e-154
0,3.85477070719602e-187,4.80673023353507e-172,7.54909261293891e-164,3.36322971306882e-158
0,4.31270726135597e-192,1.60857133269125e-176,4.43070555666786e-168,2.86131037037642e-162
0,4.57240127570357e-197,5.17034615807004e-181,2.51141078907351e-172,2.35729355469625e-166
0,4.59478762889294e-202,1.59681002191366e-185,1.37542982280271e-176,1.88161546398304e-170
0,3.51289132643918e-207,3.80428547887187e-190,5.84398396657176e-181,1.16844403793182e-174
