0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,3.30875822734407e-107,2.21541331473644e-99,5.26350540061393e-95,6.21980513064341e-92
0,9.93034746777951e-112,1.62552190493657e-103,6.2510309186937e-99,1.02812217502037e-95
0,2.79344754037216e-116,1.12971098315336e-107,7.06083384357129e-103,1.61983224286315e-99
0,7.37488755993949e-121,7.44752188783443e-112,7.59714622477822e-107,2.43628018386958e-103
0,1.82943545166403e-125,4.66343685888759e-116,7.7973076553409e-111,3.50298486558783e-107
0,4.26859691714339e-130,2.77704194971673e-120,7.64365234839317e-115,4.82145568428796e-111
0,9.37725275143509e-135,1.57445422178897e-124,7.16538238660749e-119,6.36033581622978e-115
0,1.94117776831358e-139,8.50745052290103e-129,6.43046090478643e-123,8.05080228306128e-119
0,3.78961795562234e-144,4.3853689379695e-133,5.53040410901896e-127,9.78851352373339e-123
0,6.98191984589674e-149,2.15840946626876e-137,4.56247271335572e-131,1.14430858699547e-126
0,1.21473891681191e-153,1.01516631223778e-141,3.61377108327924e-135,1.28742135780484e-130
0,1.99697207964354e-158,4.56608844835829e-146,2.75042872250061e-139,1.39516686396647e-134
0,3.10362648479766e-163,1.96543606515462e-150,2.0130675499894e-143,1.45751444132764e-138
0,4.56225802051448e-168,8.10144072558512e-155,1.41791953316208e-147,1.46896959091914e-142
0,6.34580180736496e-173,3.19974113382123e-159,9.61783242687172e-152,1.42934883877909e-146
0,8.35512763036297e-178,1.21159638136819e-163,6.28657157738391e-156,1.34364106076697e-150
0,1.04165749446769e-182,4.40063209408951e-168,3.96207917663285e-160,1.22102699472499e-154
0,1.23007138816745e-187,1.53388544437296e-172,2.40907778776481e-164,1.07331221434844e-158
0,1.37619965948301e-192,5.13313664217103e-177,1.41393007729085e-168,9.13131101744655e-163
0,1.45906795483088e-197,1.64991464276647e-181,8.01441486919225e-173,7.52281748642837e-167
0,1.46621060586851e-202,5.09559018609247e-186,4.38926263025436e-177,6.00477142335482e-171
0,1.12097357373496e-207,1.2139862201465e-190,1.86492450200118e-181,3.72882781351324e-175
