0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.55707866937103e-98,4.30839937184108e-91,6.34928035755144e-87,5.40151307082395e-84
0,4.99295772495483e-103,3.34283116077533e-95,7.94145538097554e-91,9.38353123518571e-88
0,1.49850690985029e-107,2.45276242902071e-99,9.43150794652635e-95,1.55110143873115e-91
0,4.21537437808295e-112,1.70464025880429e-103,1.06534327766258e-98,2.44382986134319e-95
0,1.11289004593057e-116,1.12377587741633e-107,1.14627243791683e-102,3.67564203645723e-99
0,2.76067368839441e-121,7.03681872182933e-112,1.17648271258826e-106,5.28504787771521e-103
0,6.44145799773088e-126,4.19039423901691e-116,1.15330739764882e-110,7.274333514037e-107
0,1.4150625183522e-130,2.37577066810442e-120,1.08115155341502e-114,9.59619686206565e-111
0,2.92931597274628e-135,1.28373627088323e-124,9.70269014619482e-119,1.21468053863289e-114
0,5.71869828581129e-140,6.61735291957603e-129,8.3446783862589e-123,1.47687326520426e-118
0,1.05360397699233e-144,3.256969335953e-133,6.8842325124531e-127,1.72652549234475e-122
0,1.83310028429197e-149,1.53185832747032e-137,5.45278348241433e-131,1.94246724702311e-126
0,3.01353307624112e-154,6.89012664132428e-142,4.15011602440341e-135,2.10504858579063e-130
0,4.68353819524185e-159,2.96580915778496e-146,3.03752804503074e-139,2.19913377167981e-134
0,6.88470075602061e-164,1.22249716027425e-150,2.13951592568524e-143,2.21643114960145e-138
0,9.5761799973469e-169,4.82838278380913e-155,1.4512526599472e-147,2.15666251776555e-142
0,1.26083838772434e-173,1.82829385060542e-159,9.48596405450134e-152,2.02735411405396e-146
0,1.57192486659608e-178,6.64055250013141e-164,5.97850307767441e-156,1.84235738528416e-150
0,1.85625499829484e-183,2.31463835076139e-168,3.63514504406882e-160,1.61948467702362e-154
0,2.07677389657567e-188,7.74593871569883e-173,2.13353803648375e-164,1.37779930466496e-158
0,2.20183401845296e-193,2.48975332317471e-177,1.20934562165093e-168,1.13512098687214e-162
0,1.7757774924877e-198,6.17127153117312e-182,5.31566888912816e-173,7.27190772359273e-167
