0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,4.28482745269156e-107,2.86862478653003e-99,6.81455586708624e-95,8.05154730989612e-92
0,1.28598129047215e-111,2.10482706312104e-103,8.09322068743895e-99,1.33093603990644e-95
0,3.61753256461274e-116,1.46283442282846e-107,9.14181453105062e-103,2.09696710356055e-99
0,9.55056137856469e-121,9.64369569875113e-112,9.83632946471285e-107,3.15396772562449e-103
0,2.36914703973331e-125,6.03867140363032e-116,1.00956192120762e-110,4.53498749954485e-107
0,5.52791524670879e-130,3.59601134798284e-120,9.8967936736354e-115,6.24199308796822e-111
0,1.21437563591774e-134,2.03878638033525e-124,9.27764800146821e-119,8.23439934057209e-115
0,2.51387585653264e-139,1.10165084124838e-128,8.32616889202594e-123,1.04231110656108e-118
0,4.90766549106125e-144,5.67875755505835e-133,7.16084497104749e-127,1.26730418243388e-122
0,9.0418085695841e-149,2.79501086549604e-137,5.90760841130388e-131,1.48153811136819e-126
0,1.57312867548746e-153,1.3145864999906e-141,4.67924539611573e-135,1.66684643360003e-130
0,2.58615221276698e-158,5.91287158002527e-146,3.56138652239083e-139,1.80636676262506e-134
0,4.01931706124585e-163,2.54515986672496e-150,2.60663598237378e-143,1.88711020520407e-138
0,5.90831081869858e-168,1.0491082357553e-154,1.83601722241231e-147,1.90196078019891e-142
0,8.21808481327996e-173,4.14356978593786e-159,1.24538984480812e-151,1.85067900910552e-146
0,1.08202621390027e-177,1.5689873764786e-163,8.1403815705872e-156,1.73972267933957e-150
0,1.34899448633602e-182,5.69873042326318e-168,5.1304644043948e-160,1.58097757472568e-154
0,1.59300100047846e-187,1.98635768977848e-172,3.11951330052826e-164,1.38972865216907e-158
0,1.78224597731187e-192,6.64735309593701e-177,1.83090710305304e-168,1.18233458524775e-162
0,1.8895663653863e-197,2.13662701351283e-181,1.03779705252402e-172,9.74071725658458e-167
0,1.89881822466858e-202,6.59876971217252e-186,5.68374130557767e-177,7.77516997876944e-171
0,1.45171975368369e-207,1.5721117396929e-190,2.41493811919706e-181,4.82823720260914e-175
