0,0.000370624198497939,0.000741705278597086,0.00110971803868727,0.00147642390308468
0,8.41876381164628e-08,3.39461677388251e-07,7.61975702989021e-07,1.3508574245776e-06
0,1.25385629816768e-11,1.02565440131378e-10,3.46332893364559e-10,8.1937070132534e-10
0,1.37715814016727e-15,2.30117824673258e-14,1.17208887515336e-13,3.7060135319914e-13
0,1.18957647352017e-19,4.08903564689974e-18,3.15018214693386e-17,1.33317100170248e-16
0,8.41609340352577e-24,5.99377363656847e-22,7.00359583426167e-21,3.97305182583116e-20
0,5.01511193409392e-28,7.45389207443636e-26,1.3247294562244e-24,1.0088785785469e-23
0,2.56900032008382e-32,8.0275756510037e-30,2.17613536523919e-28,2.22827446583843e-27
0,1.14896257034573e-36,7.60508225411504e-34,3.15365437381462e-32,4.34848246430153e-31
0,4.54155586213201e-41,6.41647535766241e-38,4.08210659781836e-36,7.5914740707624e-35
0,1.60223997429153e-45,4.86952337505692e-42,4.7669318814988e-40,1.19752298704776e-38
0,5.08603509876149e-50,3.35148026446046e-46,5.06359989015753e-44,1.72107703936413e-42
0,1.46246496048612e-54,2.10635654090658e-50,4.92662215579545e-48,2.26927491593537e-46
0,3.83107480141451e-59,1.21592610246385e-54,4.41634418685598e-52,2.76125679740006e-50
0,9.18759580658686e-64,6.47949284069174e-59,3.66605083493515e-56,3.1164906983089e-54
0,2.02561805697668e-68,3.2012840904193e-63,2.83052416075149e-60,3.27705409762668e-58
0,4.12078100241597e-73,1.4720149408277e-67,2.04053461663327e-64,3.22288392671171e-62
0,7.76003105618297e-78,6.32070199785835e-72,1.37819593692248e-68,2.97467116231041e-66
0,1.35656409279817e-82,2.5420273151282e-76,8.74753872610308e-73,2.58460069726728e-70
0,2.20699568340831e-87,9.60096950337804e-81,5.23176957845823e-77,2.11981106543615e-74
0,8.37235881036409e-92,8.53342955077319e-85,7.38855398484956e-81,4.11248089901243e-78
0,2.96838832026499e-96,7.15537901907918e-89,9.87836077806288e-85,7.56670276388894e-82
0,9.85369862663654e-101,5.67141231831026e-93,1.25284354267704e-88,1.32308219571639e-85
0,3.0674982040485e-105,4.2566813010166e-97,1.51004717617955e-92,2.202668472563e-89
0,8.96824870762086e-110,3.03023481332411e-101,1.73258170399832e-96,3.49728639870873e-93
0,2.46569833258226e-114,2.04904051741483e-105,1.89528605485046e-100,5.30409498209282e-97
0,6.38259764242477e-119,1.31790609754126e-109,1.97947093746255e-104,7.69511417153718e-101
0,1.55721206806568e-123,8.07273987568751e-114,1.97644709470032e-108,1.06935342828321e-104
0,3.58438417507984e-128,4.7147666443649e-118,1.88890079599821e-112,1.42516987206121e-108
0,7.79079900539306e-133,2.6282331309992e-122,1.72985317366791e-116,1.8236864226569e-112
0,1.60028885904657e-137,1.39977707372865e-126,1.51963560089767e-120,2.24303887212217e-116
0,3.10870345401453e-142,7.12919392173282e-131,1.28180731398719e-124,2.65436497983547e-120
0,5.71492428494577e-147,3.47516148874021e-135,1.03909158226709e-128,3.02501664223506e-124
0,9.94833247222154e-152,1.6225671460464e-139,8.10217635633788e-133,3.32291129708271e-128
0,1.64071020276994e-156,7.26171916552305e-144,6.08151507485198e-137,3.52120094543575e-132
0,2.56486867065595e-161,3.11730316916441e-148,4.39752140361214e-141,3.60229939299344e-136
0,3.80223010159896e-166,1.28438340092112e-152,3.06544972382662e-145,3.56042582243971e-140
0,5.34712081333751e-171,5.08206990859306e-157,2.06137097760033e-149,3.40216472170079e-144
0,7.1360784905632e-176,1.93220652035683e-161,1.33801988120898e-153,3.14500543325939e-148
0,9.04043899857908e-181,7.0624222736937e-166,8.38815520855489e-158,2.81427210288762e-152
0,1.08749336172946e-185,2.48284120818972e-170,5.08172676714245e-162,2.43920452039563e-156
0,9.97133487350936e-191,6.74080371317953e-175,2.38893031937614e-166,1.64432400470594e-160
