0,6.16019924906397e-12,2.48109263869864e-11,5.55459480190112e-11,9.88465857951204e-11
0,1.83461748065804e-15,1.50063531249967e-14,5.05343706530265e-14,1.20357743617779e-13
0,3.01781330595817e-19,5.05106228995813e-18,2.56644500237773e-17,8.19488009212113e-17
0,3.46511754433723e-23,1.19584643960858e-21,9.19588633253896e-21,3.94332131060577e-20
0,3.05043596270829e-27,2.18745113157673e-25,2.55369122457673e-24,1.47309747932677e-23
0,2.16795799723581e-31,3.25574270433591e-29,5.78830090314454e-28,4.49936546507226e-27
0,1.28566412552267e-35,4.07575621601365e-33,1.10702582456387e-31,1.16156904353512e-30
0,6.51034908970888e-40,4.39219862519363e-37,1.82842508474517e-35,2.59423847854575e-34
0,2.86341328100938e-44,4.14507700800754e-41,2.65332830305947e-39,5.09960225514173e-38
0,1.10832535470893e-48,3.4715229270732e-45,3.42831118610899e-43,8.94158332804732e-42
0,3.81485659991331e-53,2.60752838257059e-49,3.98612890082043e-47,1.4133838442008e-45
0,1.1775854301919e-57,1.77172644815753e-53,4.20691305848148e-51,2.0316191242772e-49
0,3.28285603103367e-62,1.09679961055878e-57,4.05923238254883e-55,2.67484058824351e-53
0,8.31404206464959e-67,6.22357570258446e-62,3.60275521803141e-59,3.24548297616348e-57
0,1.92241734337908e-71,3.2536663922611e-66,2.95663735294959e-63,3.64803399251016e-61
0,4.07593235738493e-76,1.57420101109361e-70,2.25367769995093e-67,3.81597045061121e-65
0,7.95372409756911e-81,7.07599835833946e-75,1.60186893375989e-71,3.72940360282214e-69
0,1.43315759980937e-85,2.96508984902822e-79,1.065395966111e-75,3.41727864307577e-73
0,2.39134287091323e-90,1.16177645161403e-83,6.65092068179518e-80,2.94494284666973e-77
0,3.70437079954676e-95,4.26786059899933e-88,3.90781342484477e-84,2.39350755420553e-81
0,1.33480554517709e-99,3.68349746863717e-92,5.4154853239355e-88,4.59747366625401e-85
0,4.48431297550468e-104,2.99434986273151e-96,7.09686500204681e-92,8.36822902460999e-89
0,1.40710940853601e-108,2.29713547943177e-100,8.81250017147113e-96,1.44633021581225e-92
0,4.13060374853293e-113,1.66603117635544e-104,1.03880550594933e-99,2.37811114039563e-96
0,1.13601047574076e-117,1.14417645507918e-108,1.16439920943271e-103,3.72623298197159e-100
0,2.93090406436784e-122,7.45170594752118e-113,1.24300049124746e-107,5.57266309483611e-104
0,7.10204641304276e-127,4.60846310703229e-117,1.265486972428e-111,7.96596768830161e-108
0,1.61804633867084e-131,2.70975746260485e-121,1.23034873418387e-115,1.08987703427897e-111
0,3.46930641028616e-136,1.51660041880987e-125,1.14368687149235e-119,1.42895041007101e-115
0,7.00676395909831e-141,8.08782235906614e-130,1.01760669422936e-123,1.79744912894908e-119
0,1.33400745360197e-145,4.11366961639657e-134,8.67555704274512e-128,2.17150256295891e-123
0,2.39593491543287e-150,1.99733084088482e-138,7.09379262880692e-132,2.52209566876662e-127
0,4.06207499435465e-155,9.26508517134377e-143,5.56818590383915e-136,2.81880476731361e-131
0,6.5047383590137e-160,4.10919506434529e-147,4.19920747073743e-140,3.03423728497183e-135
0,9.84347380695985e-165,1.7437189421536e-151,3.04494619742051e-144,3.14825867606713e-139
0,1.40834202017188e-169,7.08419227174316e-156,2.12455980859746e-148,3.15109255199197e-143
0,1.90586522799988e-174,2.75714174203824e-160,1.42735996649941e-152,3.04463648802516e-147
0,2.440415534138e-179,1.02854690061944e-164,9.23959231559654e-157,2.84176789409443e-151
0,2.95779227634275e-184,3.67966837707402e-169,5.76619278616796e-161,2.56388791412743e-155
0,3.39415239748983e-189,1.26304657149953e-173,3.47127398528378e-165,2.23732717300595e-159
0,3.68864594583305e-194,4.16149823493147e-178,2.01691834704643e-169,1.88944927531508e-163
0,3.04756156276365e-199,1.05671420189837e-182,9.08210597464502e-174,1.24003031426448e-167
