0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,9.39393967293293e-202,2.07180904828857e-186,7.61519706860912e-178,7.80974178668476e-172
0,8.86784407369467e-211,1.17033322331554e-194,1.12655045118178e-185,2.23780038779525e-179
0,7.33939832224837e-220,5.91994919528831e-203,1.50469003937626e-193,5.81408905301376e-187
0,5.34025568119832e-229,2.68972350677445e-211,1.82038141355852e-201,1.37415374902534e-194
0,3.42447569074201e-238,1.10076943399638e-219,2.0006685183928e-209,2.96337570739286e-202
0,1.93965554640255e-247,4.06817665247363e-228,2.00291585218751e-217,5.84708802537684e-210
0,9.72364779487654e-257,1.36094994042214e-236,1.83110079011278e-225,1.0582980842406e-217
0,4.32215488021941e-266,4.13014558963611e-245,1.53225113155672e-233,1.76126713590351e-225
0,1.70629922887586e-275,1.13929749672982e-253,1.17611290945471e-241,2.7011715536462e-233
0,5.99160149502732e-285,2.86192272811857e-262,8.29729776964768e-250,3.82546449840012e-241
0,1.87391774169377e-294,6.55793046836902e-271,5.39014279230743e-258,5.01253269703695e-249
0,5.22646801190551e-304,1.37292589275799e-279,3.2299262686155e-266,6.08769982188621e-257
0,1.30135120605639e-313,2.62984870371436e-288,1.78820243414165e-274,6.8644358159486e-265
0,2.96439387504748e-323,4.6153293871716e-297,9.16072475202024e-283,7.19779721799557e-273
0,0,7.43026589234162e-306,4.34858002112186e-291,7.02883984988234e-281
0,0,1.09859342752667e-314,1.9153419911069e-299,6.40125367738073e-289
0,0,1.48219693752374e-323,7.83731813869277e-308,5.44398262315835e-297
0,0,0,2.98276402626489e-316,4.32891658569278e-305
0,0,0,0,3.22227736995477e-313
0,0,0,0,2.24799868857767e-321
0,0,0,0,0
0,0,0,0,0
