0,3.71739360287946e-07,7.4410392118536e-07,1.11273222295168e-06,1.48436884165116e-06
0,8.45711839892399e-11,3.41341483365929e-10,7.65622689304448e-10,1.36479198288062e-09
0,1.25963697383206e-14,1.03271976418549e-13,3.48478878865656e-13,8.31487392778062e-13
0,1.38149421921984e-18,2.31790274918281e-17,1.18021689849742e-16,3.77563478064175e-16
0,1.1897594314794e-22,4.11626261074944e-21,3.17220478490194e-20,1.36289876170609e-19
0,8.37920032521116e-27,6.02402384159754e-25,7.04811114011639e-24,4.07362796177174e-23
0,4.96262393576251e-31,7.47194471007335e-29,1.33138276570968e-27,1.03694964191913e-26
0,2.52253275434618e-35,8.01774352685932e-33,2.18262789613353e-31,2.2947157683385e-30
0,1.11766948317673e-39,7.56022450252434e-37,3.15439374499754e-35,4.48452820578029e-34
0,4.36947927362292e-44,6.34203781824748e-41,4.06892811587957e-39,7.83607991787422e-38
0,1.52209751316246e-48,4.78025754735238e-45,4.73162339867255e-43,1.23658130436933e-41
0,4.76262382658225e-53,3.26405487046036e-49,5.00130785117011e-47,1.77694920295258e-45
0,1.34758543939642e-57,2.03293846248737e-53,4.83837528821878e-51,2.34134231923941e-49
0,3.46766476403332e-62,1.16165929081596e-57,4.30931264257554e-55,2.84545866754993e-53
0,8.15446721234678e-67,6.12056368451722e-62,3.55142454339194e-59,3.20583307531744e-57
0,1.75974631915272e-71,2.98637780308022e-66,2.72012994994701e-63,3.36315943951074e-61
0,3.49769908326442e-76,1.3545210084685e-70,1.94375015462834e-67,3.29802327129132e-65
0,6.42360062626351e-81,5.7301513488373e-75,1.30026360151532e-71,3.03351989179888e-69
0,1.09309923805606e-85,2.2676379038966e-79,8.1672478880107e-76,2.62513084159739e-73
0,1.72785547374919e-90,8.41700910542138e-84,4.83001458268746e-80,2.14314795648353e-77
0,6.35628204045194e-95,7.34239765577031e-88,6.73851848592899e-84,4.13566137037474e-81
0,2.18117542874777e-99,6.03475133868472e-92,8.89261992452236e-88,7.56452261384231e-85
0,6.99422538278272e-104,4.68232287602541e-96,1.11227087929719e-91,1.31413322830223e-88
0,2.09914300633665e-108,3.43562370153563e-100,1.32098045319494e-95,2.17229943906741e-92
0,5.90501281363128e-113,2.38773313236082e-104,1.49213887034296e-99,3.42260167208232e-96
0,1.55897178482628e-117,1.57411141399669e-108,1.60550481129226e-103,5.14782840895156e-100
0,3.8672502608853e-122,9.85677051656431e-113,1.64783264993495e-107,7.40192784431867e-104
0,9.02344748067908e-127,5.869694640785e-117,1.61538542127381e-111,1.01881151820554e-107
0,1.98227989750451e-131,3.3278774345054e-121,1.51433146942999e-115,1.34401521587202e-111
0,4.1035197599037e-136,1.79821102711042e-125,1.35903176520067e-119,1.70126208341705e-115
0,8.01103054073041e-141,9.2693877287401e-130,1.16882617269169e-123,2.06850336381362e-119
0,1.4759424990008e-145,4.56228287024369e-134,9.64269781597756e-128,2.41818551238139e-123
0,2.56790551670236e-150,2.14579792047045e-138,7.6377215420291e-132,2.72065658500228e-127
0,4.22152636906454e-155,9.65159305877041e-143,5.81310541722784e-136,2.948392861069e-131
0,6.56097362878389e-160,4.15447824019414e-147,4.25471538768448e-140,3.08019278807163e-135
0,9.64450480418922e-165,1.71246833876756e-151,2.99686979016999e-144,3.1044406091639e-139
0,1.34149100964797e-169,6.76359683573746e-156,2.03281284892349e-148,3.02074459815951e-143
0,1.76626333256333e-174,2.56108076665553e-160,1.32873310409516e-152,2.83964464237978e-147
0,2.20205592906827e-179,9.30213592728606e-165,8.37433927726534e-157,2.58054060463582e-151
0,2.60036730541155e-184,3.24237125717502e-169,5.0919198881534e-161,2.2683808634282e-155
0,2.90929430932567e-189,1.08506931345e-173,2.98859253201008e-165,1.92989800990791e-159
0,2.47551883226581e-194,2.79914414351509e-178,1.35958011405053e-169,1.27608977805047e-163
