0,1.85869742739071e-06,3.72052213242187e-06,5.56366678178936e-06,7.42185431052114e-06
0,4.22856106406495e-10,1.70670894554918e-09,3.82811860505424e-09,6.82397222303335e-09
0,6.29818793662362e-14,5.16360396761598e-13,1.74239701490498e-12,4.15744534742993e-12
0,6.9074746184076e-18,1.15895259322409e-16,5.90109388393365e-16,1.88782142525471e-15
0,5.94880025824435e-22,2.05813353465963e-20,1.58610500072204e-19,6.81450888370831e-19
0,4.18960236639541e-26,3.01201523892788e-24,3.52406148245248e-23,2.0368185857727e-22
0,2.48131327478094e-30,3.73597650895789e-28,6.65692513656554e-27,5.18476009834925e-26
0,1.26126703894857e-34,4.00887623986705e-32,1.09131581579753e-30,1.14736053948204e-29
0,5.58835032646278e-39,3.78011647579817e-36,1.57719958288183e-34,2.24226932264358e-33
0,2.18474076335929e-43,3.17102244713214e-40,2.03446755995593e-38,3.91804911125435e-37
0,7.61049144326121e-48,2.39013143108036e-44,2.36581577111449e-42,6.18292098876099e-41
0,2.38131311015467e-52,1.63202924079418e-48,2.50065822281444e-46,8.88476680953842e-45
0,6.73793053345432e-57,1.01647034895456e-52,2.41919179039308e-50,1.17067389743156e-48
0,1.73383322696598e-61,5.80830279608752e-57,2.15466000120643e-54,1.4227326556005e-52
0,4.0772355598305e-66,3.06028515771472e-61,1.77571529156737e-58,1.60292027141978e-56
0,8.79873573775726e-71,1.49319050557191e-65,1.36006727677526e-62,1.68158362529855e-60
0,1.74885034986124e-75,6.77261225212618e-70,9.71876713331056e-67,1.64901545248134e-64
0,3.21180176939228e-80,2.86507869543733e-74,6.50132888824723e-71,1.51676344318514e-68
0,5.46549862006605e-85,1.13382013558542e-78,4.08363073618926e-75,1.31256843459135e-72
0,8.63928113250191e-90,4.2085089006772e-83,2.4150112819962e-79,1.07157642762304e-76
0,3.17822022745647e-94,3.67141798125135e-87,3.36958219175304e-83,2.06810541196227e-80
0,1.09063809836159e-98,3.01771298358076e-91,4.4471112808909e-87,3.78320810194772e-84
0,3.49733889424482e-103,2.3415316815359e-95,5.56277805360366e-91,6.57300743873172e-88
0,1.04965623012803e-107,1.71815447442406e-99,6.60704354498257e-95,1.08664091428403e-91
0,2.95278578535563e-112,1.19414868077554e-103,7.46357200892311e-99,1.71222359852518e-95
0,7.79569011606263e-117,7.87267578773721e-108,8.03106642261234e-103,2.57550556400786e-99
0,1.93385130788259e-121,4.92985667429194e-112,8.24321313004491e-107,3.70351843066568e-103
0,4.51229142489867e-126,2.9358004589548e-116,8.08126480727905e-111,5.09790788914681e-107
0,9.91272124795652e-131,1.66451799470357e-120,7.57603588493871e-115,6.72555791482938e-111
0,2.05204653751211e-135,8.99437238914607e-125,6.7993422743719e-119,8.51371498131785e-115
0,4.00609613206639e-140,4.63648959313203e-129,5.84792678342488e-123,1.03520375473183e-118
0,7.38081483917693e-145,2.28206270018228e-133,4.82462851983924e-127,1.21026117215195e-122
0,1.28414906015773e-149,1.07334782299496e-137,3.82156465657578e-131,1.36169991138962e-126
0,2.11109170974897e-154,4.82787708182607e-142,2.90868379343543e-135,1.47573947631458e-130
0,3.28100419440986e-159,2.0781579091747e-146,2.12896586227399e-139,1.54176256756863e-134
0,4.82301996935454e-164,8.56621223392207e-151,1.4995983882277e-143,1.55394954759997e-138
0,6.70852875754474e-169,3.38335553466387e-155,1.01721442246631e-147,1.5120993866402e-142
0,8.83273395594474e-174,1.2811391836012e-159,6.64905722881544e-152,1.42148407418419e-146
0,1.10120461956232e-178,4.6532710078076e-164,4.19062999115039e-156,1.29181213296926e-150
0,1.3003916871982e-183,1.62196164969748e-168,2.54809771245504e-160,1.13557116529545e-154
0,1.45487873576816e-188,5.42796553292626e-173,1.49556855832434e-164,9.66143390933336e-159
0,1.23795507299801e-193,1.40025211676961e-177,6.80375906523483e-169,6.38846465460584e-163
