0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,2.11895394246719e-99,5.1079031494957e-92,7.05187172074068e-88,5.40176637885929e-85
0,7.03379966309728e-104,4.04834090000404e-96,8.94288523864471e-92,9.44414307203527e-89
0,2.18960698983373e-108,3.03833264937189e-100,1.07779548628237e-95,1.57208649438184e-92
0,6.40149921923053e-113,2.1628230075834e-104,1.23653913096416e-99,2.49582664967337e-96
0,1.75997758189665e-117,1.46243877653024e-108,1.35257111397147e-103,3.78489899525552e-100
0,4.55573693901135e-122,9.40580115887843e-113,1.41256442493873e-107,5.49061893193279e-104
0,1.11148512014928e-126,5.76126710749819e-117,1.41032903074838e-111,7.62946048885102e-108
0,2.55838458246468e-131,3.36468468668971e-121,1.34779117842264e-115,1.01673624331755e-111
0,5.56069735928812e-136,1.8755836006023e-125,1.23424903902658e-119,1.30095855195407e-115
0,1.14220000245216e-140,9.98897496251323e-130,1.08421352125882e-123,1.60001478602658e-119
0,2.21880976158664e-145,5.08736636453589e-134,9.14495268734543e-128,1.89331905162289e-123
0,4.07895284130975e-150,2.47981368551774e-138,7.4130566212231e-132,2.15758935583134e-127
0,7.10045725727954e-155,1.15781473111958e-142,5.78004538993639e-136,2.36995091637279e-131
0,1.17102477440821e-159,5.18166051351527e-147,4.33839004656985e-140,2.51126517216635e-135
0,1.83061845518417e-164,2.2243461830373e-151,3.13698980635477e-144,2.56900045108877e-139
0,2.71375033310025e-169,9.16457885856907e-156,2.1866973674841e-148,2.53904422620576e-143
0,3.81637063469717e-174,3.62621508585553e-160,1.47041831499993e-152,2.42610080046839e-147
0,5.09318512234424e-179,1.37867571400966e-164,9.54417573819796e-157,2.2426485758259e-151
0,6.45236425118587e-184,5.03916334875227e-169,5.9832096818106e-161,2.00675006931476e-155
0,7.76166156414477e-189,1.77152567660528e-173,3.62465511732455e-165,1.73922821420908e-159
0,8.86744371438157e-194,5.99270143087516e-178,2.1230759333451e-169,1.46081862654619e-163
0,7.72356883958955e-199,1.56618460181943e-182,9.65438062038644e-174,9.54815890383988e-168
