0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,2.1189553869724e-100,5.1079114639342e-93,7.05189008871111e-89,5.40178577762156e-86
0,7.03380436418681e-105,4.04834742367577e-97,8.94290838158255e-93,9.44417683061713e-90
0,2.18960842398771e-109,3.0383374950825e-101,1.07779825684312e-96,1.57209208677666e-93
0,6.40150332645579e-114,2.16282642061021e-105,1.23654228773921e-100,2.49583548371848e-97
0,1.75997868758332e-118,1.46244105943743e-109,1.35257454260167e-104,3.78491232291451e-101
0,4.55573974035481e-123,9.4058156799386e-114,1.41256797977209e-108,5.49063816335411e-105
0,1.11148578883459e-127,5.76127590210974e-118,1.410332553744e-112,7.62948706642057e-109
0,2.5583860877689e-132,3.3646897641511e-122,1.3477945198271e-116,1.01673976545268e-112
0,5.56070055788581e-137,1.8755863979892e-126,1.23425207544371e-120,1.30096303306675e-116
0,1.14220064451457e-141,9.98898968439744e-131,1.08421616772227e-124,1.60002026529461e-120
0,2.21881097999674e-146,5.0873737721135e-135,9.14497483193658e-129,1.89332549706301e-124
0,4.07895502853996e-151,2.47981725215399e-139,7.41307442710147e-133,2.15759665686168e-128
0,7.10046097381862e-156,1.15781637568985e-143,5.78005915961357e-137,2.3699588871315e-132
0,1.17102537248796e-160,5.18166778082796e-148,4.33840029590276e-141,2.51127356595319e-136
0,1.83061936712187e-165,2.224349262801e-152,3.1369971549442e-145,2.56900898398021e-140
0,2.71375165118898e-170,9.16459138296281e-157,2.18670244619995e-149,2.53905260597278e-144
0,3.81637244130992e-175,3.62621997627682e-161,1.47042170057087e-153,2.42610875590995e-148
0,5.09318747130175e-180,1.37867754853109e-165,9.54419752068376e-158,2.24265588175743e-152
0,6.45236714923714e-185,5.03916996339578e-170,5.98322321605779e-162,2.00675656361908e-156
0,7.76166495783704e-190,1.77152797012257e-174,3.62466324283868e-166,1.73923380518643e-160
0,8.86744748727416e-195,5.99270908160111e-179,2.12308064949677e-170,1.46082329084905e-164
0,7.72357203611702e-200,1.56618657318361e-183,9.65440186940455e-175,9.5481891825545e-169
