0,1.48249743205667e-06,2.96682368681605e-06,4.43887792826771e-06,5.90570584678995e-06
0,3.36750742520524e-10,1.3578482639214e-09,3.0479080598156e-09,5.40344211238782e-09
0,5.01542832379124e-14,4.10262283623241e-13,1.38533423739843e-12,3.27749122726017e-12
0,5.50863616682245e-18,9.20472538020939e-17,4.68836504680368e-16,1.4824094522326e-15
0,4.758309083202e-22,1.63561652952553e-20,1.26007551167229e-19,5.33269905427021e-19
0,3.36643964186736e-26,2.39751284333741e-24,2.8014443552099e-23,1.58922531550187e-22
0,2.00604613650085e-30,2.98156108753762e-28,5.2989293649756e-27,4.03552612907368e-26
0,1.02760082463823e-34,3.21103487031244e-32,8.7045605739104e-31,8.91312421386022e-30
0,4.59585337907612e-39,3.04203727724676e-36,1.26146453276182e-34,1.73939816094183e-33
0,1.81662355913516e-43,2.56659383271714e-40,1.63284625041398e-38,3.03659869906391e-37
0,6.4089641371596e-48,1.94781214339545e-44,1.90677697223764e-42,4.79010628830354e-41
0,2.03441536953328e-52,1.34059402098097e-48,2.02544443478382e-46,6.88432878407169e-45
0,5.84986361644506e-57,8.42543814072676e-53,1.97065321172749e-50,9.07712685379107e-49
0,1.53243089539095e-61,4.86371128324893e-57,1.76654156296573e-54,1.10450602382804e-52
0,3.67504062538569e-66,2.59180077474617e-61,1.46642355047435e-58,1.24660000268888e-56
0,8.1024772247883e-71,1.28051542075026e-65,1.13221213767751e-62,1.31082554499514e-60
0,1.64831340076687e-75,5.88806790510131e-70,8.16215621607734e-67,1.28915740113674e-64
0,3.1040142730846e-80,2.5282842661902e-74,5.51279567621467e-71,1.18987198886748e-68
0,5.42625954922983e-85,1.01681230827086e-78,3.49902302107737e-75,1.03384332971283e-72
0,8.82798781001484e-90,3.84039297443495e-83,2.09271230977175e-79,8.47926918564728e-77
0,3.34894541394746e-94,3.41337637485955e-87,2.95542788077089e-83,1.64499717465803e-80
0,1.18735598530647e-98,2.8621553894849e-91,3.95135266420914e-87,3.02668992571523e-84
0,3.94148158954067e-103,2.26856789479646e-95,5.01138469600892e-91,5.29234413380761e-88
0,1.22699993413958e-107,1.7026747247135e-99,6.0402013060051e-95,8.81069932287825e-92
0,3.58730135181294e-112,1.21209547797361e-103,6.93034117480097e-99,1.39891857730453e-95
0,9.86279836122229e-117,8.19617245536444e-108,7.58115981563675e-103,2.12164405486874e-99
0,2.55304033160399e-121,5.2716309964887e-112,7.91789992096793e-107,3.07805441654693e-103
0,6.2288513148734e-126,3.22909995147679e-116,7.90580440580069e-111,4.27742580339755e-107
0,1.43375435497378e-130,1.88590896784909e-120,7.55561838549315e-115,5.70069551148461e-111
0,3.11632105759396e-135,1.05129452516129e-124,6.91942650914532e-119,7.29476607754399e-115
0,6.4011583577461e-140,5.59911499324723e-129,6.07855444431882e-123,8.97218041763823e-119
0,1.24348193602014e-144,2.85168093913945e-133,5.12723933145967e-127,1.06174892454794e-122
0,2.28597070924281e-149,1.3900662183414e-137,4.15637443073099e-131,1.21000997891337e-126
0,3.97933468005164e-154,6.49027606720977e-142,3.24087680787692e-135,1.32916814570242e-130
0,6.56284353257976e-159,2.90469097298193e-146,2.43261069359023e-139,1.40848419764439e-134
0,1.02594788323232e-163,1.24692266903676e-150,1.75901190526343e-143,1.44092364007008e-138
0,1.52089264042806e-168,5.13753930266508e-155,1.22618220053247e-147,1.42417414226363e-142
0,2.13884914742686e-173,2.03283018874985e-159,8.24549931623645e-152,1.36086950895626e-146
0,2.85443246511295e-178,7.72883442921585e-164,5.3520894369683e-156,1.25800549807582e-150
0,3.61617691818762e-183,2.82497191942293e-168,3.3552682422704e-160,1.12571179662831e-154
0,4.34997499122302e-188,9.93137526938837e-173,2.0326944045128e-164,9.75684352624531e-159
0,3.98853532730826e-193,2.69632427941339e-177,9.55573850232817e-169,6.57731305574674e-163
