0,3.70624198465813e-08,7.41705278354936e-08,1.10971803792817e-07,1.47642390140749e-07
0,8.4187638106031e-12,3.3946167722975e-11,7.61975702247386e-11,1.35085742240626e-10
0,1.25385629798884e-15,1.02565440075894e-14,3.46332892974207e-14,8.19370699802975e-14
0,1.37715813995727e-19,2.30117824538912e-18,1.1720888737252e-17,3.70601352454816e-17
0,1.18957647333288e-23,4.08903564440729e-22,3.15018214291447e-21,1.33317099889626e-20
0,8.41609340218398e-28,5.99377363282313e-26,7.00359582506688e-25,3.97305181721358e-24
0,5.01511193329399e-32,7.4538920697149e-30,1.32472945445393e-28,1.00887857631518e-27
0,2.56900031967718e-36,8.02757564588752e-34,2.17613536229936e-32,2.22827446084543e-31
0,1.14896257016629e-40,7.60508224926363e-38,3.15365436952923e-36,4.34848245447774e-35
0,4.54155586143519e-45,6.41647535358105e-42,4.0821065922587e-40,7.59147405353044e-39
0,1.60223997405082e-49,4.86952337197742e-46,4.76693187500915e-44,1.1975229843235e-42
0,5.08603509801533e-54,3.35148026235799e-50,5.06359988328121e-48,1.72107703544793e-46
0,1.46246496027706e-58,2.1063565395982e-54,4.9266221491329e-52,2.26927491077864e-50
0,3.83107480088189e-63,1.2159261017171e-58,4.41634418091626e-56,2.76125679114155e-54
0,9.18759580534658e-68,6.47949283676236e-63,3.666050830037e-60,3.11649069127074e-58
0,2.02561805671154e-72,3.20128408850434e-67,2.83052415699808e-64,3.27705409025896e-62
0,4.12078100189365e-77,1.47201493995994e-71,2.04053461394988e-68,3.2228839195034e-66
0,7.7600310552316e-82,6.32070199418936e-76,1.37819593512637e-72,2.9746711556959e-70
0,1.35656409263748e-86,2.54202731367628e-80,8.7475387148122e-77,2.58460069155662e-74
0,2.20699568315597e-91,9.60096949798547e-85,5.23176957177286e-81,2.11981106078362e-78
0,8.37214692232493e-96,8.53291880339426e-89,7.38784889358949e-85,4.11194082456898e-82
0,2.96824764754208e-100,7.15456939677654e-93,9.87657236517165e-89,7.56481417637926e-86
0,9.85304175238603e-105,5.67050084541263e-97,1.25252021958683e-92,1.32261060145533e-89
0,3.0672421445048e-109,4.25581617563018e-101,1.5095525642691e-96,2.20167015285306e-93
0,8.96736871218298e-114,3.02950358041037e-105,1.73190539836866e-100,3.49539387194098e-97
0,2.46542498405788e-118,2.04847614714532e-109,1.89443846210901e-104,5.30080031926587e-101
0,6.38181958490844e-123,1.31750278534137e-113,1.97848361326161e-108,7.68977284259558e-105
0,1.55700739126081e-127,8.07004792475441e-118,1.97536872830762e-112,1.06853989884339e-108
0,3.58388369469922e-132,4.7130784653183e-122,1.88778980516003e-116,1.42399876363706e-112
0,7.78965675944512e-137,2.62723412830393e-126,1.72876877125606e-120,1.82208601715375e-116
0,1.60004477907952e-141,1.39921739727752e-130,1.51862945853423e-124,2.24095564655732e-120
0,3.10821395594297e-146,7.12621775872103e-135,1.2809175543474e-128,2.65177508237657e-124
0,5.7140011776627e-151,3.47365611807572e-139,1.03833999939007e-132,3.02193468214516e-128
0,9.94669294783573e-156,1.62184160465637e-143,8.09610107507054e-137,3.3193942691586e-132
0,1.64043559429852e-160,7.25838211626613e-148,6.07680832621343e-141,3.51734597773109e-136
0,2.56443444486284e-165,3.11583659210772e-152,4.39402169706449e-145,3.59823528808564e-140
0,3.80158127899517e-170,1.28376683722667e-156,3.06294927135132e-149,3.55629970962634e-144
0,5.34620398274665e-175,5.07958784524689e-161,2.05965249533921e-153,3.3981261750212e-148
0,7.13485246336145e-180,1.93124890137764e-165,1.33688270740195e-157,3.1411908621022e-152
0,9.03888656612421e-185,7.05887854582015e-170,8.38090350226377e-162,2.81079199816624e-156
0,1.08730713325766e-189,2.48158249451837e-174,5.07726678939623e-166,2.43613529999536e-160
0,9.96963557642055e-195,6.73735741689308e-179,2.38680561191331e-170,1.64222235017355e-164
