0,3.71739503619988e-06,7.44104499698414e-06,1.11273352056019e-05,1.48437115478881e-05
0,8.45712266859947e-10,3.41341833419046e-09,7.65623870528485e-09,1.36479480137898e-08
0,1.25963767624002e-13,1.0327209427069e-12,3.48479478945676e-12,8.31489312529377e-12
0,1.38149502578247e-17,2.31790553969617e-16,1.18021904904125e-15,3.7756440203862e-15
0,1.18976014153353e-21,4.11626771554e-20,3.17221075760771e-19,1.36290221386479e-18
0,8.37920537160871e-26,6.0240314397224e-24,7.04812467903487e-23,4.07363850689121e-22
0,4.96262692839705e-30,7.47195422207801e-28,1.33138535516864e-26,1.03695236445022e-25
0,2.52253426972846e-34,8.01775377740277e-32,2.18263217312844e-30,2.29472184907325e-29
0,1.11767014966272e-38,7.56023417625354e-36,3.15439995164342e-34,4.48454015925447e-33
0,4.36948185327602e-43,6.34204591991243e-40,4.06893613536021e-38,7.83610087728091e-37
0,1.52209840104969e-47,4.78026363253374e-44,4.73163272292472e-42,1.23658461741624e-40
0,4.76262656725013e-52,3.26405900502027e-48,5.00131769173951e-46,1.77695396517501e-44
0,1.34758620340691e-56,2.03294102193568e-52,4.83838478316502e-50,2.34134858917131e-48
0,3.46766669886197e-61,1.16166074307517e-56,4.30932106958601e-54,2.84546627501301e-52
0,8.15447168597845e-66,6.12057127660363e-61,3.55143145892396e-58,3.20584162624832e-56
0,1.75974726761779e-70,2.98638147616815e-65,2.72013522111572e-62,3.36316838393094e-60
0,3.49770093400858e-75,1.35452265944574e-69,1.94375390115353e-66,3.29803201263358e-64
0,6.42360396091962e-80,5.73015826671319e-74,1.30026609323072e-70,3.03352790137853e-68
0,1.09309979444692e-84,2.26764061432816e-78,8.16726344244176e-75,2.62513774393148e-72
0,1.72785633560278e-89,8.41701906191867e-83,4.83002372151635e-79,2.14315356622735e-76
0,6.35644084802723e-94,7.34283705042741e-87,6.73916598760427e-83,4.13621218963673e-80
0,2.18127632878512e-98,6.03542685151197e-91,8.8942246639004e-87,7.56641868983097e-84
0,6.99467820286181e-103,4.68306404148078e-95,1.11255587174849e-90,1.31460191742125e-87
0,2.09931258189068e-107,3.43630944085483e-99,1.32140901669014e-94,2.17328253508215e-91
0,5.9055719052196e-112,2.38829769943198e-103,1.49271474667632e-98,3.42444830411965e-95
0,1.55913810951182e-116,1.57453537759114e-107,1.60621365269266e-102,5.15101278372364e-99
0,3.86770282487297e-121,9.85971470937605e-112,1.64864300083648e-106,7.40703922820833e-103
0,9.0245833261832e-126,5.87160171801736e-116,1.61625332587264e-110,1.01958190166971e-106
0,1.98254435173036e-130,3.3290364371942e-120,1.51520751573343e-114,1.34511200757278e-110
0,4.10409328129994e-135,1.79887471661817e-124,1.35986875627427e-118,1.70274353038883e-114
0,8.0121926568414e-140,9.272980400755e-129,1.16958561363996e-122,2.07040815476664e-118
0,1.47616303836458e-144,4.56412599001838e-133,9.64925914072087e-127,2.42052309382163e-122
0,2.56829823988587e-149,2.14669591950342e-137,7.64313096232684e-131,2.72340066050647e-126
0,4.22218361096218e-154,9.65575537667331e-142,5.81736883057567e-135,2.95147985441774e-130
0,6.56200867854637e-159,4.15631633306866e-146,4.25793262638209e-139,3.08352607085196e-134
0,9.64604035321492e-164,1.71324265589049e-150,2.9991974056909e-143,3.10790003179611e-138
0,1.34170580760048e-168,6.76671188312806e-155,2.03442926767442e-147,3.02419967827328e-142
0,1.76654686301e-173,2.56227867077697e-159,1.32981171941098e-151,2.84296899309695e-146
0,2.20240932616862e-178,9.30654310162217e-164,8.3812616900587e-156,2.58362502809975e-150
0,2.60078347427806e-183,3.24392367215217e-168,5.09619645298352e-160,2.27114299570622e-154
0,2.9097575800801e-188,1.08559322939682e-172,2.99113771398912e-164,1.93228734359038e-158
0,2.47591023567161e-193,2.800504545378e-177,1.36075208202623e-168,1.27769329959329e-162
