7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
18,18,18,18,18
