0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.22108995893661e-63,4.54445658170438e-53,2.54996699555199e-48,3.49255941516224e-45
0,5.88455926780952e-67,2.03921582864461e-55,2.16079534792702e-50,4.3453367336407e-47
0,1.81213589201869e-70,8.4593369374259e-58,1.72262309782783e-52,5.11861831904303e-49
0,2.67906878816407e-74,3.24516743567813e-60,1.29366921191264e-54,5.71696491798828e-51
0,0,1.15133526798382e-62,9.16256134379571e-57,6.06247762248148e-53
0,0,3.77714777648569e-65,6.12660264826147e-59,6.11145975610475e-55
0,0,1.14538923668381e-67,3.87105266154006e-61,5.86331402286517e-57
0,0,3.20842057722239e-70,2.31310457077083e-63,5.35916378576777e-59
0,0,8.29445683133848e-73,1.30805147975115e-65,4.67112642646409e-61
0,0,1.97666020384144e-75,7.00460241003374e-68,3.88595633654743e-63
0,0,4.3359229632072e-78,3.55384482063585e-70,3.08798827439045e-65
0,0,8.73876403497258e-81,1.70907257840931e-72,2.34571756059942e-67
0,0,1.61468722008548e-83,7.7933741751657e-75,1.7044819451532e-69
0,0,2.72811310448098e-86,3.37066715544269e-77,1.18548262331302e-71
0,0,4.20167491861132e-89,1.38299722755186e-79,7.89642419451509e-74
0,0,5.87713254066248e-92,5.38393466822655e-82,5.03991249845759e-76
0,0,7.43333806200638e-95,1.98873912634665e-84,3.08373599272211e-78
0,0,8.45664200907326e-98,6.97028837813739e-87,1.80958202558574e-80
0,0,8.59931795329479e-101,2.31783556310386e-89,1.01881018733957e-82
0,0,7.75616244986571e-104,7.31149037518294e-92,5.50518508006626e-85
0,0,6.14664193925082e-107,2.18736326659106e-94,2.85592887349739e-87
0,0,4.22947227863003e-110,6.20433009925306e-97,1.42277745150878e-89
