0,0.000362537633608304,0.000711931913638378,0.00104865933612061,0.00137317912231108
0,6.38959778757973e-06,2.54592552210668e-05,5.62811744625588e-05,9.79781641499455e-05
0,7.21792673872553e-08,5.98336230950578e-07,2.0053071178884e-06,4.67171142054844e-06
0,5.85687288531515e-10,1.03529046904336e-08,5.30535400563414e-08,1.66197356990021e-07
0,3.63149093282015e-12,1.40436259700213e-10,1.10939744600643e-09,4.69311184724408e-09
0,1.78769380901022e-14,1.55411834495702e-12,1.9080464342963e-11,1.0944525139843e-10
0,7.16766701745357e-17,1.44204460555604e-14,2.77452673493979e-13,2.16661979326789e-12
0,2.38262619205395e-19,1.14453217809567e-16,3.4805877718242e-15,3.71529196729477e-14
0,6.64973589213284e-22,7.88855031810565e-19,3.82530983760343e-17,5.60451839847248e-16
0,1.57217274466304e-24,4.77760271203074e-21,3.7281368398038e-19,7.5285704357774e-18
0,3.16810868804156e-27,2.56658833388994e-23,3.25363198752672e-21,9.09483201075719e-20
0,5.46219996276427e-30,1.23241457121324e-25,2.56318786210346e-23,9.96121403595817e-22
0,8.0724180365595e-33,5.32285276792272e-28,1.83499956820698e-25,9.95910883632572e-24
0,1.02259850734156e-35,2.07868952977339e-30,1.20058793468957e-27,9.14173435500184e-26
0,1.10831913861945e-38,7.37211215215604e-33,7.2136681652933e-30,7.7426865931452e-28
0,1.02379097546974e-41,2.38312693916128e-35,3.99700895481973e-32,6.07685125072597e-30
0,8.01084188635049e-45,7.04365020422044e-38,2.04977393407667e-34,4.4363283506132e-32
0,5.26228864179989e-48,1.90840756133664e-40,9.75991639380284e-37,3.02250119218596e-34
0,2.86551717103765e-51,4.75016862392841e-43,4.32679526039427e-39,1.9274497270932e-36
0,1.27061028949372e-54,1.08815429017078e-45,1.7903406254692e-41,1.15348191155809e-38
0,1.11742728901095e-57,5.72688279772667e-48,1.72296777255756e-43,1.61047643287537e-40
0,7.50611317041758e-61,2.78239977356199e-50,1.55504684044218e-45,2.12141325254924e-42
0,3.61790048773223e-64,1.24896659998254e-52,1.31839959003781e-47,2.64121334995899e-44
0,1.11430043734185e-67,5.18273145443122e-55,1.05153568010647e-49,3.11313801982346e-46
0,1.6476273047209e-71,1.9887671598244e-57,7.90027217339938e-52,3.47901725140618e-48
0,0,7.05771175379853e-60,5.59766857482618e-54,3.69120929799514e-50
0,0,2.3159712764602e-62,3.74428867171895e-56,3.72284434074956e-52
0,0,7.02460680540035e-65,2.36661222539592e-58,3.57330463066248e-54
0,0,1.96812792047815e-67,1.41459420792537e-60,3.26744189248072e-56
0,0,5.08905449590045e-70,8.00186355391576e-63,2.84908004342734e-58
0,0,1.21300575652311e-72,4.28619009482677e-65,2.3710594956679e-60
0,0,2.66127133630593e-75,2.17520752818893e-67,1.88482903782956e-62
0,0,5.36450758417484e-78,1.04633402509623e-69,1.43223721743276e-64
0,0,9.91371413401345e-81,4.77240015180592e-72,1.04103765050348e-66
0,0,1.67523103790187e-83,2.06453883096863e-74,7.24263452767639e-69
0,0,2.58045131898921e-86,8.47264861585352e-77,4.825611397833e-71
0,0,3.60991013799606e-89,3.29900981383732e-79,3.08076842799169e-73
0,0,4.5663534142444e-92,1.21883015271138e-81,1.88547856819633e-75
0,0,5.19559846217045e-95,4.27261338205336e-84,1.10668911637668e-77
0,0,5.28385758962854e-98,1.42101669353421e-86,6.23215999071527e-80
0,0,4.76629703860346e-101,4.48324709367043e-89,3.36829824869096e-82
0,0,3.77760934462953e-104,1.34145041304347e-91,1.74773255444439e-84
