0,0.0362537633608305,0.0711931913638378,0.104865933612061,0.137317912231108
0,0.000638959778757974,0.00254592552210668,0.00562811744625588,0.00979781641499455
0,7.21792673872553e-06,5.98336230950578e-05,0.00020053071178884,0.000467171142054844
0,5.85687288531515e-08,1.03529046904337e-06,5.30535400563415e-06,1.66197356990021e-05
0,3.63149093282015e-10,1.40436259700213e-08,1.10939744600643e-07,4.69311184724409e-07
0,1.78769380901022e-12,1.55411834495702e-10,1.9080464342963e-09,1.0944525139843e-08
0,7.16766701745357e-15,1.44204460555604e-12,2.7745267349398e-11,2.16661979326789e-10
0,2.38262619205395e-17,1.14453217809567e-14,3.4805877718242e-13,3.71529196729477e-12
0,6.64973589213284e-20,7.88855031810565e-17,3.82530983760343e-15,5.60451839847248e-14
0,1.57217274466303e-22,4.77760271203074e-19,3.7281368398038e-17,7.5285704357774e-16
0,3.16810868804156e-25,2.56658833388994e-21,3.25363198752672e-19,9.0948320107572e-18
0,5.46219996276426e-28,1.23241457121324e-23,2.56318786210346e-21,9.96121403595817e-20
0,8.0724180365595e-31,5.32285276792272e-26,1.83499956820698e-23,9.95910883632572e-22
0,1.02259850734156e-33,2.07868952977339e-28,1.20058793468957e-25,9.14173435500184e-24
0,1.10831913861945e-36,7.37211215215603e-31,7.2136681652933e-28,7.7426865931452e-26
0,1.02379097546974e-39,2.38312693916128e-33,3.99700895481973e-30,6.07685125072597e-28
0,8.01084188635049e-43,7.04365020422043e-36,2.04977393407666e-32,4.4363283506132e-30
0,5.26228864179989e-46,1.90840756133664e-38,9.75991639380284e-35,3.02250119218595e-32
0,2.86551717103765e-49,4.7501686239284e-41,4.32679526039427e-37,1.9274497270932e-34
0,1.27061028949372e-52,1.08815429017078e-43,1.7903406254692e-39,1.15348191155809e-36
0,1.11742850951245e-55,5.72692803836793e-46,1.72299305614192e-41,1.6105109239178e-38
0,7.50612493591819e-59,2.78244038898665e-48,1.55508971242179e-43,2.12149913732579e-40
0,3.61790592333799e-62,1.24899188085644e-50,1.318450881495e-45,2.64136519722203e-42
0,1.11430150896936e-65,5.18286080192783e-53,1.05158706142846e-47,3.11336428038236e-44
0,1.6476273047209e-69,1.98882453841271e-55,7.90072724918285e-50,3.4793173304987e-46
0,0,7.0579376984293e-58,5.59803385844265e-52,3.69157248281e-48
0,0,2.31605123026935e-60,3.744558034505e-54,3.72325104040876e-50
0,0,7.02486281941046e-63,2.3667962334802e-56,3.57372964877975e-52
0,0,1.96820239388121e-65,1.41471130635001e-58,3.26785881974823e-54
0,0,5.08925173157474e-68,8.00256048682959e-61,2.84946557403698e-56
0,0,1.21305335634549e-70,4.28657915329859e-63,2.3713966153236e-58
0,0,2.66137600947157e-73,2.17541169016051e-65,1.8851084970197e-60
0,0,5.36471714236379e-76,1.04643490509154e-67,1.43245727409903e-62
0,0,9.91409548789955e-79,4.77287012964298e-70,1.0412025243175e-64
0,0,1.67529397588166e-81,2.06474548221686e-72,7.24381151782748e-67
0,0,2.58054523563895e-84,8.47350690244156e-75,4.82641291020382e-69
0,0,3.61003636286403e-87,3.2993467300269e-77,3.0812896269238e-71
0,0,4.56650548116617e-90,1.21895520648128e-79,1.88580248448672e-73
0,0,5.19576170401373e-93,4.27305240202638e-82,1.10688165964932e-75
0,0,5.28401259185376e-96,1.42116249264666e-84,6.233255404156e-78
0,0,4.76642603071648e-99,4.48370515828651e-87,3.36889505451598e-80
0,0,3.77770233920563e-102,1.34158654765384e-89,1.74804409321598e-82
