0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,1.4345042921191e-64,4.93871676838449e-53,5.19944212849032e-48,1.03893278869178e-44
0,4.41872731613782e-68,2.04981234601155e-55,4.14825960183834e-50,1.22504611016309e-46
0,6.53431411747336e-72,7.86733581345074e-58,3.11754337441093e-52,1.36954839003811e-48
0,0,2.79247720698419e-60,2.20951531368711e-54,1.45359861571502e-50
0,0,9.16505649735544e-63,1.47832638681473e-56,1.46654439153597e-52
0,0,2.78032214056425e-65,9.34613137888864e-59,1.40807371136284e-54
0,0,7.79099461912004e-68,5.58770849993261e-61,1.28792223724687e-56
0,0,2.01483260037923e-70,3.16143338265673e-63,1.12332400456907e-58
0,0,4.80311739796265e-73,1.6937520589743e-65,9.35092033466355e-61
0,0,1.05391235124359e-75,8.59725072158201e-68,7.43513570354281e-63
0,0,2.12469710125187e-78,4.13623429587958e-70,5.65107384045206e-65
0,0,3.92692376227617e-81,1.88687576512086e-72,4.10843201576039e-67
0,0,6.63646847461963e-84,8.16389308892453e-75,2.8588730170731e-69
0,0,1.02235513950517e-86,3.35087074583604e-77,1.9051739907037e-71
0,0,1.43035562359391e-89,1.30491739362048e-79,1.2165251300724e-73
0,0,1.80949165490564e-92,4.82170332713994e-82,7.44662366941801e-76
0,0,2.05901793453768e-95,1.6904640875991e-84,4.37155103536995e-78
0,0,2.09416713062803e-98,5.62294667756883e-87,2.46216530024793e-80
0,0,1.88918874437033e-101,1.77421992437795e-89,1.33092835267909e-82
0,0,1.49742038094656e-104,5.3092981707015e-92,6.90687631471503e-85
0,0,1.03054244782205e-107,1.50633164070122e-94,3.44204074809174e-87
0,0,6.06506707332423e-111,4.05033858293753e-97,1.64763162865506e-89
