0,3.04332343795485e-08,6.08378148006564e-08,8.10916301940365e-08,1.01332729043452e-07
0,2.99994225284307e-08,5.99971338584491e-08,7.99946521329939e-08,9.99913995487191e-08
0,2.99993502748207e-08,5.99967514592084e-08,7.99939361675088e-08,9.99902547312216e-08
0,2.99993502714708e-08,5.99967513750731e-08,7.99939359222074e-08,9.99902541961885e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.9993935922158e-08,9.99902541960331e-08
0,2.99993502714708e-08,5.99967513750635e-08,7.99939359221581e-08,9.99902541960333e-08
0,2.99993502715114e-08,5.9996751377792e-08,7.99939359311693e-08,9.99902542171485e-08
0,2.99994062851085e-08,5.99971105440277e-08,7.9994644541152e-08,9.99914311518119e-08
0,4.33667387987475e-08,8.6758950009652e-08,1.15701772101862e-07,1.44656310889236e-07
0,5.34759419967204e-08,1.06945210071098e-07,1.42588505223147e-07,1.78229516641606e-07
0,5.34805600779435e-08,1.06967140452531e-07,1.42628866058351e-07,1.78293791465641e-07
0,5.34805608510925e-08,1.06967154824859e-07,1.42628905511653e-07,1.78293874958371e-07
0,5.34805608510925e-08,1.06967154830153e-07,1.4262890553574e-07,1.78293875029501e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830154e-07,1.4262890553575e-07,1.78293875029542e-07
0,5.34805608510925e-08,1.06967154830156e-07,1.4262890553576e-07,1.78293875029566e-07
0,5.34805608808144e-08,1.06967155127414e-07,1.42628906159168e-07,1.78293876096695e-07
0,5.05537977670756e-08,1.01128653732951e-07,1.34857301003107e-07,1.68595626955612e-07
