7.2,7.1998675933607,7.1996678980279,7.19953404329525,7.19939960821419
7.2,7.19999998962092,7.19999989581451,7.19999978065792,7.19999962303686
7.2,7.2,7.19999999998367,7.19999999994269,7.19999999986209
7.2,7.2,7.2,7.19999999999999,7.19999999999997
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.2,7.2,7.2
7.2,7.2,7.19999999999986,7.1999999999995,7.1999999999988
7.2,7.19999999847943,7.19999998468415,7.19999996767967,7.19999994432276
7.2,7.19966883611747,7.19916788232343,7.19883109682262,7.1984920494572
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
