0,4.73028888983912e-09,9.45835410630845e-09,1.26091627128984e-08,1.57589837745153e-08
0,3.03712237906813e-10,6.09469178303802e-10,8.14442105239983e-10,1.02032232062719e-09
0,3.0304537238384e-10,6.06136454927306e-10,8.08223017079801e-10,1.01033056335813e-09
0,3.03045338896076e-10,6.06135785496208e-10,8.08221143277595e-10,1.01032654936339e-09
0,3.03045338896076e-10,6.0613578542057e-10,8.08221142924736e-10,1.01032654830515e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896076e-10,6.06135785420566e-10,8.08221142924693e-10,1.01032654830496e-09
0,3.03045338896075e-10,6.06135785420574e-10,8.0822114292478e-10,1.01032654830528e-09
0,3.03045339008029e-10,6.06135790460458e-10,8.0822115790114e-10,1.01032658131518e-09
0,3.03126779121863e-10,6.06542562179686e-10,8.08979931178471e-10,1.01154517993933e-09
0,3.03045364252067e-10,6.06136181360062e-10,8.0822221690286e-10,1.0103288124784e-09
0,3.03045338893327e-10,6.06135785494503e-10,8.08221143372351e-10,1.01032654977983e-09
0,3.03045338892145e-10,6.06135785341953e-10,8.08221142704739e-10,1.01032654783418e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704469e-10,1.01032654783302e-09
0,3.03045338892145e-10,6.0613578534192e-10,8.08221142704468e-10,1.01032654783302e-09
0,3.03045338890549e-10,6.06135785324331e-10,8.08221142659637e-10,1.01032654774163e-09
0,3.03075691171013e-10,6.06287689959332e-10,8.08504876278539e-10,1.01078283482548e-09
