0,4.11031068962235e-21,2.05813747682164e-20,3.84556339594312e-20,6.18632120581432e-20
0,4.052391870936e-21,2.03080042326931e-20,3.79655952571124e-20,6.11082810322014e-20
0,4.05238604670551e-21,2.03078848058409e-20,3.79652651763146e-20,6.11075880473895e-20
0,4.05238604670579e-21,2.03078847851239e-20,3.79652650778425e-20,6.11075877519721e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670579e-21,2.03078847851223e-20,3.79652650778264e-20,6.1107587751898e-20
0,4.05238604670584e-21,2.03078847853443e-20,3.79652650791821e-20,6.11075877565705e-20
0,4.05238788765614e-21,2.03079433862927e-20,3.79654454507829e-20,6.11079966517992e-20
0,5.86241842929838e-21,2.94195643888709e-20,5.50510791517336e-20,8.86917689513004e-20
0,7.22390709127733e-21,3.62000771668567e-20,6.76745048109161e-20,1.0892531632809e-19
0,7.22412529192367e-21,3.62041440284208e-20,6.76856882537089e-20,1.08949024623601e-19
0,7.22412529192367e-21,3.62041455266163e-20,6.76856950831525e-20,1.08949044827168e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858201e-20,1.08949044838967e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269104e-20,6.76856950858208e-20,1.08949044838972e-19
0,7.22412529192367e-21,3.62041455269106e-20,6.76856950858221e-20,1.08949044838977e-19
0,7.22412529191607e-21,3.62041455672087e-20,6.76856952270327e-20,1.0894904517815e-19
0,6.82826717333524e-21,3.42239692893389e-20,6.39879872388328e-20,1.0300399538189e-19
