0,2.62316482443662e-15,1.31355289918858e-14,2.45441501029309e-14,3.94852896658296e-14
0,2.02626621444053e-15,1.01554102726301e-14,1.89867452754403e-14,3.05626100636735e-14
0,2.02620683152738e-15,1.01542194514799e-14,1.89834099778436e-14,3.05554634051564e-14
0,2.02620683152752e-15,1.01542192513449e-14,1.89834090420922e-14,3.05554605952271e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945548e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152752e-15,1.0154219251329e-14,1.89834090419431e-14,3.05554605945547e-14
0,2.02620683152754e-15,1.015421925144e-14,1.8983409042621e-14,3.05554605968912e-14
0,2.02620775200275e-15,1.01542485528162e-14,1.89834992326721e-14,3.05556650573772e-14
0,2.93122859622593e-15,1.47101714832936e-14,2.75266326859564e-14,4.43482335131114e-14
0,3.61197742885382e-15,1.81005174721658e-14,3.38385955810426e-14,5.44655413010048e-14
0,3.61208652917699e-15,1.81025509257753e-14,3.38441874089314e-14,5.44773957681276e-14
0,3.61208652917699e-15,1.81025516748772e-14,3.38441908236929e-14,5.44774058700899e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.38441908250267e-14,5.44774058759898e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750243e-14,3.3844190825027e-14,5.44774058759922e-14
0,3.61208652917699e-15,1.81025516750244e-14,3.38441908250277e-14,5.44774058759946e-14
0,3.61208652917319e-15,1.81025516951747e-14,3.38441908956387e-14,5.44774060455982e-14
0,3.41415616020249e-15,1.71124373165671e-14,3.19952633446807e-14,5.15047233421995e-14
