0,1.9422883101212e-07,3.88304367343531e-07,5.17602962429472e-07,6.4683351631731e-07
0,1.50006452836862e-07,3.00032360495617e-07,4.00060405420949e-07,5.00097032279558e-07
0,1.49999756282278e-07,2.99998786337772e-07,3.99997740646463e-07,4.99996378769535e-07
0,1.49999755947395e-07,2.99998779557302e-07,3.99997721617909e-07,4.99996337958639e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.9999772161431e-07,4.99996337947808e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.99997721614309e-07,4.99996337947806e-07
0,1.49999755947395e-07,2.99998779556535e-07,3.9999772161431e-07,4.99996337947807e-07
0,1.49999755947598e-07,2.99998779570179e-07,3.9999772165937e-07,4.99996338053395e-07
0,1.50000036019905e-07,3.00000575488464e-07,4.00001264954261e-07,5.00002223253888e-07
0,2.16837905761109e-07,4.3381582288836e-07,5.7854821388412e-07,7.23344828898432e-07
0,2.67384903739074e-07,5.34752020364301e-07,7.12991005000613e-07,8.91225498182252e-07
0,2.67407994254441e-07,5.34861674452197e-07,7.1319281526933e-07,8.91546885326886e-07
0,2.67407998120186e-07,5.34861746314596e-07,7.13193012539392e-07,8.91547302801181e-07
0,2.67407998120186e-07,5.34861746341064e-07,7.1319301265983e-07,8.91547303156833e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.3486174634107e-07,7.13193012659877e-07,8.91547303157041e-07
0,2.67407998120186e-07,5.34861746341084e-07,7.13193012659927e-07,8.91547303157161e-07
0,2.67407998268801e-07,5.34861747827488e-07,7.13193015777298e-07,8.91547308493513e-07
0,2.52773897990072e-07,5.0566781874171e-07,6.74332337184329e-07,8.4305180224103e-07
