0,2.62316502479751e-15,1.31355330242507e-14,2.45441614404182e-14,3.94853140607509e-14
0,2.026266733809e-15,1.01554207020963e-14,1.89867745565468e-14,3.05626729773758e-14
0,2.02620735089588e-15,1.0154229883059e-14,1.89834392688306e-14,3.05555263485559e-14
0,2.02620735089603e-15,1.01542296829242e-14,1.89834383330814e-14,3.05555235386371e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379648e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089603e-15,1.01542296829083e-14,1.89834383329324e-14,3.05555235379647e-14
0,2.02620735089605e-15,1.01542296830193e-14,1.89834383336103e-14,3.05555235403012e-14
0,2.02620827137127e-15,1.01542589844737e-14,1.89835285240089e-14,3.05557280018018e-14
0,2.93122934832106e-15,1.47101866319941e-14,2.75266753009917e-14,4.43483252571559e-14
0,3.61197835472403e-15,1.81005360731484e-14,3.38386478181394e-14,5.44656535676717e-14
0,3.6120874550472e-15,1.81025695270639e-14,3.38442396477279e-14,5.44775080403725e-14
0,3.6120874550472e-15,1.81025702761659e-14,3.38442430624901e-14,5.44775181423376e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638239e-14,5.44775181482376e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.8102570276313e-14,3.38442430638242e-14,5.44775181482399e-14
0,3.6120874550472e-15,1.81025702763131e-14,3.38442430638249e-14,5.44775181482424e-14
0,3.61208745504339e-15,1.81025702964635e-14,3.38442431344364e-14,5.44775183178476e-14
0,3.4141570353009e-15,1.71124548973744e-14,3.1995312717432e-14,5.15048294546631e-14
