0,1.94229185912669e-07,3.88306140983384e-07,5.17606272150507e-07,6.46838833787391e-07
0,1.50006807789793e-07,3.00034135182667e-07,4.00063718073184e-07,5.00102356028709e-07
0,1.50000111235062e-07,3.00000561022105e-07,4.00001053291519e-07,5.00001702504222e-07
0,1.50000110900178e-07,3.00000554241634e-07,4.00001034262961e-07,5.00001661693314e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682483e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682481e-07
0,1.50000110900178e-07,3.00000554240868e-07,4.00001034259362e-07,5.00001661682483e-07
0,1.50000110900382e-07,3.00000554254511e-07,4.00001034304423e-07,5.00001661788072e-07
0,1.50000390973217e-07,3.00002350183425e-07,4.00004577629187e-07,5.00007547052824e-07
0,2.16838418899235e-07,4.33818390168311e-07,5.7855300811637e-07,7.23352537088907e-07
0,2.67385536522322e-07,5.34755184352577e-07,7.12996911203366e-07,8.9123499044269e-07
0,2.67408627051512e-07,5.34864838715869e-07,7.13198722241196e-07,8.91556379231145e-07
0,2.67408630917257e-07,5.34864910578368e-07,7.13198919511719e-07,8.91556796706821e-07
0,2.67408630917257e-07,5.34864910604836e-07,7.13198919632157e-07,8.91556797062475e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604841e-07,7.13198919632204e-07,8.91556797062683e-07
0,2.67408630917257e-07,5.34864910604855e-07,7.13198919632254e-07,8.91556797062802e-07
0,2.67408631065873e-07,5.34864912091274e-07,7.13198922749664e-07,8.91556802399239e-07
0,2.52774496100136e-07,5.0567080975986e-07,6.74337921001361e-07,8.43060777171142e-07
