0,5.99828144694544e-08,1.19916023682728e-07,1.59844171936174e-07,1.99750474206019e-07
0,6.00005256880665e-08,1.20004549818788e-07,1.6000938406663e-07,2.00015935082289e-07
0,6.00001397904711e-08,1.2000070037754e-07,1.60001309731377e-07,2.00002108948375e-07
0,6.00001397901696e-08,1.20000698922485e-07,1.60001304640286e-07,2.00002096727871e-07
0,6.00001397900057e-08,1.20000698920634e-07,1.60001304635372e-07,2.00002096716687e-07
0,6.00001397898476e-08,1.20000698919048e-07,1.60001304632036e-07,2.00002096710958e-07
0,6.00001397896953e-08,1.20000698917521e-07,1.60001304628823e-07,2.0000209670544e-07
0,6.00001397895487e-08,1.20000698916051e-07,1.60001304625731e-07,2.00002096700129e-07
0,6.00001397894079e-08,1.20000698914639e-07,1.60001304622759e-07,2.00002096695024e-07
0,6.00001397892726e-08,1.20000698913282e-07,1.60001304619905e-07,2.00002096690122e-07
0,6.0000139789143e-08,1.20000698911982e-07,1.60001304617169e-07,2.00002096685422e-07
0,6.00001397890188e-08,1.20000698910737e-07,1.60001304614549e-07,2.00002096680922e-07
0,6.00001397889001e-08,1.20000698909546e-07,1.60001304612043e-07,2.00002096676618e-07
0,6.00001397887868e-08,1.2000069890841e-07,1.60001304609651e-07,2.00002096672509e-07
0,6.00001397886788e-08,1.20000698907326e-07,1.60001304607371e-07,2.00002096668592e-07
0,6.0000139788576e-08,1.20000698906295e-07,1.60001304605201e-07,2.00002096664864e-07
0,6.00001397884784e-08,1.20000698905315e-07,1.6000130460314e-07,2.00002096661322e-07
0,6.00001397883859e-08,1.20000698904417e-07,1.60001304601395e-07,2.00002096658721e-07
0,6.0000139788346e-08,1.20000699680608e-07,1.60001307322674e-07,2.00002103200335e-07
0,6.00012364258091e-08,1.20011033184495e-07,1.600228876327e-07,2.00039023534837e-07
0,1.03914479838585e-07,2.07840032477632e-07,2.771338278394e-07,3.46435582376371e-07
0,1.34149993140173e-07,2.68300528153854e-07,3.57739419002832e-07,4.4718258635865e-07
0,1.34170682122093e-07,2.68393443893384e-07,3.57907787084348e-07,4.47448118787337e-07
0,1.34170687840951e-07,2.68393542561498e-07,3.57908052184866e-07,4.47448672258366e-07
0,1.34170687840951e-07,2.68393542620258e-07,3.57908052445222e-07,4.47448673014277e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620277e-07,3.57908052445385e-07,4.47448673014985e-07
0,1.34170687840951e-07,2.68393542620352e-07,3.57908052445647e-07,4.47448673015611e-07
0,1.3417068833615e-07,2.68393547571084e-07,3.57908062815668e-07,4.47448690743082e-07
0,1.16249574035351e-07,2.32698262523827e-07,3.10443642886001e-07,3.88279523067868e-07
