0,2.15365341403817e-20,1.07721975752491e-19,2.01130397982877e-19,3.23324756311903e-19
0,2.12368717805922e-20,1.06333162472497e-19,1.98674407850832e-19,3.19597195116666e-19
0,2.12368419117731e-20,1.06331241269901e-19,1.98668148580003e-19,3.19582715630683e-19
0,2.12368418605507e-20,1.06331240256352e-19,1.98668144234634e-19,3.19582702543384e-19
0,2.12368418075783e-20,1.06331239671595e-19,1.98668142742662e-19,3.19582699498231e-19
0,2.12368417529349e-20,1.06331239068462e-19,1.98668141204367e-19,3.19582696360872e-19
0,2.12368416966808e-20,1.06331238447589e-19,1.98668139620857e-19,3.19582693131345e-19
0,2.12368416388759e-20,1.06331237809634e-19,1.98668137993818e-19,3.19582689813083e-19
0,2.12368415795797e-20,1.06331237155254e-19,1.98668136324917e-19,3.1958268640949e-19
0,2.1236841518851e-20,1.06331236485097e-19,1.9866813461581e-19,3.1958268292394e-19
0,2.12368414567481e-20,1.06331235799805e-19,1.98668132868134e-19,3.19582679359771e-19
0,2.12368413933286e-20,1.06331235100015e-19,1.9866813108351e-19,3.19582675720286e-19
0,2.12368413286494e-20,1.06331234386353e-19,1.98668129263537e-19,3.19582672008749e-19
0,2.1236841262767e-20,1.0633123365944e-19,1.98668127409797e-19,3.19582668228383e-19
0,2.12368411957366e-20,1.06331232919888e-19,1.98668125523851e-19,3.19582664382369e-19
0,2.12368411276132e-20,1.06331232168301e-19,1.98668123607235e-19,3.19582660473843e-19
0,2.12368410584507e-20,1.06331231405273e-19,1.98668121661467e-19,3.19582656505896e-19
0,2.12368409883021e-20,1.06331230631391e-19,1.98668119688085e-19,3.19582652481852e-19
0,2.12368409172354e-20,1.06331229989446e-19,1.98668118680752e-19,3.19582651985552e-19
0,2.12368575514435e-20,1.06335018444235e-19,1.98681204039756e-19,3.19613958760356e-19
0,3.68292505859252e-20,1.84710586508748e-19,3.45507486764592e-19,5.56434451146952e-19
0,4.74842728182923e-20,2.37739554227736e-19,4.44188728730764e-19,7.14536038148632e-19
0,4.74869595986965e-20,2.37785979303782e-19,4.44313587361834e-19,7.14796974758265e-19
0,4.74869595986965e-20,2.37786006948103e-19,4.44313709967566e-19,7.14797331072714e-19
0,4.74869595986965e-20,2.3778600695686e-19,4.4431371004449e-19,7.14797331405953e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956861e-19,4.44313710044521e-19,7.14797331406169e-19
0,4.74869595986965e-20,2.37786006956875e-19,4.44313710044614e-19,7.14797331406504e-19
0,4.74869595981712e-20,2.37786008714008e-19,4.44313716194006e-19,7.14797346153925e-19
0,4.11315520487337e-20,2.06055105151308e-19,3.85136691155008e-19,6.19777181798244e-19
