0.02,0.0199912861691278,0.0199825781833791,0.0199767761061998,0.0199709766260424
0.02,0.0200001382286046,0.0200002704839312,0.0200003553378483,0.0200004375404107
0.02,0.0200001402197266,0.020000280436534,0.0200003739107915,0.0200004673807632
0.02,0.0200001402198756,0.0200002804395187,0.0200003739191502,0.0200004673986756
0.02,0.0200001402198753,0.0200002804395178,0.0200003739191501,0.0200004673986786
0.02,0.020000140219875,0.0200002804395164,0.0200003739191475,0.0200004673986744
0.02,0.0200001402198748,0.020000280439515,0.0200003739191448,0.0200004673986701
0.02,0.0200001402198745,0.0200002804395135,0.020000373919142,0.0200004673986657
0.02,0.0200001402198742,0.020000280439512,0.0200003739191392,0.0200004673986611
0.02,0.0200001402198738,0.0200002804395104,0.0200003739191362,0.0200004673986564
0.02,0.0200001402198735,0.0200002804395088,0.0200003739191333,0.0200004673986516
0.02,0.0200001402198732,0.0200002804395072,0.0200003739191302,0.0200004673986468
0.02,0.0200001402198729,0.0200002804395055,0.0200003739191271,0.0200004673986418
0.02,0.0200001402198725,0.0200002804395038,0.020000373919124,0.0200004673986367
0.02,0.0200001402198722,0.0200002804395021,0.0200003739191207,0.0200004673986315
0.02,0.0200001402198718,0.0200002804395004,0.0200003739191174,0.0200004673986262
0.02,0.0200001402198715,0.0200002804394986,0.0200003739191141,0.0200004673986209
0.02,0.0200001402198711,0.0200002804394968,0.020000373919111,0.0200004673986162
0.02,0.0200001402199148,0.0200002804403763,0.0200003739215775,0.0200004674039088
0.02,0.0200001419286325,0.0200002889874532,0.0200003898841855,0.020000493072478
0.02,0.020022232102087,0.0200444515584212,0.0200592574781723,0.0200740577419213
0.02,0.0200000660469652,0.0200001320245045,0.0200001759661462,0.0200002198730239
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490305,0.0200001320451899,0.0200001760096314,0.0200002199476487
0.02,0.0200000660490299,0.0200001320451848,0.0200001760096208,0.0200002199476305
0.02,0.0200000840263844,0.0200001680218877,0.020000223999638,0.0200002799619701
