7.2,7.19888746395459,7.19721629012624,7.19610059861556,7.19498364997863
7.2,7.1999998817677,7.19999876459199,7.19999739141544,7.19999551407343
7.2,7.20000000710399,7.20000001750298,7.20000002393447,7.2000000296999
7.2,7.20000000734408,7.20000001838579,7.20000002576383,7.20000003315512
7.2,7.20000000757576,7.20000001896582,7.20000002657681,7.20000003420188
7.2,7.20000000779906,7.20000001952487,7.20000002736021,7.20000003521005
7.2,7.20000000801406,7.20000002006312,7.20000002811447,7.20000003618073
7.2,7.20000000822082,7.20000002058076,7.20000002883984,7.20000003711421
7.2,7.20000000841942,7.20000002107796,7.20000002953658,7.20000003801086
7.2,7.20000000860994,7.20000002155494,7.20000003020497,7.20000003887103
7.2,7.20000000879247,7.20000002201191,7.20000003084533,7.20000003969512
7.2,7.2000000089671,7.2000000224491,7.20000003145798,7.20000004048356
7.2,7.20000000913394,7.20000002286678,7.20000003204327,7.20000004123678
7.2,7.20000000929307,7.20000002326518,7.20000003260156,7.20000004195525
7.2,7.20000000944462,7.20000002364458,7.20000003313322,7.20000004263946
7.2,7.20000000958868,7.20000002400525,7.20000003363864,7.20000004328989
7.2,7.20000000972539,7.20000002434749,7.2000000341182,7.200000043907
7.2,7.20000000985484,7.20000002458836,7.20000003428048,7.20000004378939
7.2,7.19999990258189,7.19999894842716,7.19999777028071,7.19999615576797
7.2,7.19721917952609,7.19303469481664,7.19023622121835,7.18743070888811
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
