0,1.94230044437675e-07,3.88315100959026e-07,5.17625174964744e-07,6.46871312423222e-07
0,1.50007687778992e-07,3.00043236816712e-07,4.00082929543091e-07,5.0013540248435e-07
0,1.5000005349837e-07,3.00000275712702e-07,4.00000526357604e-07,5.00000865297747e-07
0,1.50000053162714e-07,3.0000026537935e-07,4.00000494886208e-07,5.00000794590767e-07
0,1.50000053162305e-07,3.0000026537397e-07,4.00000494870411e-07,5.00000794552258e-07
0,1.5000005316191e-07,3.00000265370014e-07,4.0000049486209e-07,5.00000794537972e-07
0,1.5000005316153e-07,3.00000265366202e-07,4.00000494854075e-07,5.00000794524214e-07
0,1.50000053161164e-07,3.00000265362535e-07,4.00000494846364e-07,5.00000794510977e-07
0,1.50000053160812e-07,3.0000026535901e-07,4.00000494838952e-07,5.00000794498255e-07
0,1.50000053160474e-07,3.00000265355626e-07,4.00000494831838e-07,5.00000794486044e-07
0,1.50000053160151e-07,3.00000265352383e-07,4.00000494825017e-07,5.00000794474337e-07
0,1.50000053159841e-07,3.00000265349277e-07,4.00000494818488e-07,5.00000794463129e-07
0,1.50000053159545e-07,3.00000265346309e-07,4.00000494812246e-07,5.00000794452415e-07
0,1.50000053159262e-07,3.00000265343475e-07,4.00000494806287e-07,5.00000794442188e-07
0,1.50000053158992e-07,3.00000265340774e-07,4.00000494800608e-07,5.00000794432441e-07
0,1.50000053158736e-07,3.00000265338204e-07,4.00000494795205e-07,5.00000794423167e-07
0,1.50000053158492e-07,3.00000265335764e-07,4.00000494790074e-07,5.0000079441436e-07
0,1.50000053158261e-07,3.00000265333525e-07,4.00000494785735e-07,5.00000794407907e-07
0,1.50000053158162e-07,3.00000267273998e-07,4.00000501588896e-07,5.00000810761805e-07
0,1.50002794744646e-07,3.00026100876114e-07,4.00054451912134e-07,5.00093110615407e-07
0,2.5978560838941e-07,5.19597123959954e-07,6.92829047876266e-07,8.66080079229244e-07
0,3.35374219700887e-07,6.70747503930462e-07,8.94341422504462e-07,1.1179450134321e-06
0,3.35425942110731e-07,6.70979792427242e-07,8.94762340358358e-07,1.11860883951835e-06
0,3.35425956407877e-07,6.70980039096868e-07,8.94763003106659e-07,1.11861022318709e-06
0,3.35425956407877e-07,6.70980039243768e-07,8.94763003757546e-07,1.11861022507686e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039243815e-07,8.94763003757954e-07,1.11861022507863e-06
0,3.35425956407877e-07,6.70980039244002e-07,8.94763003758608e-07,1.11861022508019e-06
0,3.3542595764587e-07,6.7098005162075e-07,8.94763029683429e-07,1.11861026939836e-06
0,2.90623274008563e-07,5.81742347782958e-07,7.76102927369824e-07,9.70688869442249e-07
