0,5.9420306967131e-07,1.18806993613426e-06,1.58379443829462e-06,1.97936957271609e-06
0,1.51581509018169e-07,3.03361996502207e-07,4.04659448386611e-07,5.06045210329054e-07
0,1.51514815156429e-07,3.03028670809244e-07,4.04037418883073e-07,5.0504580652029e-07
0,1.51514812192486e-07,3.0302860577809e-07,4.04037235051893e-07,5.0504541078636e-07
0,1.51514812590924e-07,3.03028607762158e-07,4.04037238733618e-07,5.05045416653167e-07
0,1.51514813001931e-07,3.0302860981662e-07,4.040372425679e-07,5.0504542281425e-07
0,1.51514813425053e-07,3.03028611931642e-07,4.0403724651521e-07,5.05045429156967e-07
0,1.51514813859839e-07,3.0302861410497e-07,4.04037250571339e-07,5.05045435674544e-07
0,1.51514814305843e-07,3.03028616334371e-07,4.0403725473212e-07,5.0504544236028e-07
0,1.51514814762621e-07,3.03028618617631e-07,4.04037258993421e-07,5.0504544920754e-07
0,1.51514815229735e-07,3.0302862095256e-07,4.04037263351154e-07,5.05045456209753e-07
0,1.51514815706753e-07,3.0302862333699e-07,4.04037267801274e-07,5.05045463360419e-07
0,1.51514816193245e-07,3.0302862576878e-07,4.04037272339784e-07,5.05045470653116e-07
0,1.51514816688787e-07,3.03028628245814e-07,4.04037276962735e-07,5.050454780815e-07
0,1.51514817192964e-07,3.03028630766006e-07,4.04037281666232e-07,5.0504548563931e-07
0,1.51514817705362e-07,3.03028633327295e-07,4.04037286446433e-07,5.05045493320375e-07
0,1.51514818225577e-07,3.03028635927655e-07,4.04037291299553e-07,5.0504550111861e-07
0,1.51514818753207e-07,3.03028638565088e-07,4.04037296221861e-07,5.05045509028015e-07
0,1.51514819287644e-07,3.03028641230032e-07,4.04037301182343e-07,5.05045516970993e-07
0,1.5151481434109e-07,3.03028596272939e-07,4.04037191829784e-07,5.05045300010503e-07
0,1.51514775737233e-07,3.03027933762414e-07,4.04035371024825e-07,5.05041435132757e-07
0,1.51514918901336e-07,3.030293544183e-07,4.04038900313399e-07,5.05048517653741e-07
0,1.51514883059932e-07,3.03028960256517e-07,4.04037897161512e-07,5.05046475870591e-07
0,1.5151488305453e-07,3.03028959986407e-07,4.04037896102663e-07,5.05046472953307e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950397e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986297e-07,4.04037896101921e-07,5.05046472950395e-07
0,1.5151488305453e-07,3.03028959986296e-07,4.04037896101916e-07,5.05046472950382e-07
0,1.51514883046144e-07,3.03028959893848e-07,4.04037895866229e-07,5.05046472469845e-07
0,1.51570839103464e-07,3.03308959937127e-07,4.0456083638763e-07,5.05887352972419e-07
