0,1.37444302779092e-14,6.87505747305751e-14,1.28370002803078e-13,2.06366192989202e-13
0,1.06188060594664e-14,5.31739913703695e-14,9.93579649088723e-14,1.59843112409228e-13
0,1.06184951890406e-14,5.31671086539699e-14,9.93382470152203e-14,1.59800312822259e-13
0,1.06184951634292e-14,5.31671071533636e-14,9.93382402024772e-14,1.59800292351891e-13
0,1.06184951369428e-14,5.31671068608959e-14,9.93382394557156e-14,1.5980029082589e-13
0,1.06184951096208e-14,5.31671065593195e-14,9.93382386865294e-14,1.59800289257105e-13
0,1.06184950814935e-14,5.31671062488722e-14,9.93382378947349e-14,1.59800287642234e-13
0,1.06184950525908e-14,5.31671059298842e-14,9.93382370811741e-14,1.59800285982993e-13
0,1.06184950229425e-14,5.3167105602683e-14,9.93382362466819e-14,1.59800284281083e-13
0,1.06184949925778e-14,5.31671052675931e-14,9.93382353920856e-14,1.59800282538192e-13
0,1.06184949615261e-14,5.31671049249357e-14,9.93382345182039e-14,1.59800280755989e-13
0,1.06184949298161e-14,5.31671045750286e-14,9.93382336258468e-14,1.59800278936125e-13
0,1.06184948974762e-14,5.31671042181856e-14,9.93382327158147e-14,1.59800277080233e-13
0,1.06184948645347e-14,5.31671038547169e-14,9.93382317888983e-14,1.59800275189924e-13
0,1.06184948310192e-14,5.31671034849286e-14,9.93382308458776e-14,1.59800273266789e-13
0,1.06184947969572e-14,5.31671031091222e-14,9.93382298875217e-14,1.59800271312396e-13
0,1.06184947623757e-14,5.31671027275952e-14,9.93382289145886e-14,1.5980026932829e-13
0,1.06184947273011e-14,5.31671023406414e-14,9.93382279278482e-14,1.59800267316134e-13
0,1.06184946917674e-14,5.31671020196611e-14,9.93382274241822e-14,1.59800267068076e-13
0,1.06185030088756e-14,5.31689963621803e-14,9.93447706413451e-14,1.59815922072291e-13
0,1.84147492742778e-14,9.23577827674963e-14,1.72760732509534e-13,2.78232241989738e-13
0,2.37422962238248e-14,1.18872979046081e-13,2.22103340287577e-13,3.57287275732858e-13
0,2.3743639614027e-14,1.18896191745935e-13,2.22165770363467e-13,3.57417746325217e-13
0,2.3743639614027e-14,1.18896205568142e-13,2.22165831666772e-13,3.5741792448443e-13
0,2.3743639614027e-14,1.1889620557252e-13,2.22165831705234e-13,3.57417924651051e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572521e-13,2.22165831705249e-13,3.57417924651159e-13
0,2.3743639614027e-14,1.18896205572527e-13,2.22165831705296e-13,3.57417924651326e-13
0,2.37436396137643e-14,1.18896206451152e-13,2.22165834780259e-13,3.57417932025836e-13
0,2.05659144279628e-14,1.03030326447182e-13,1.92576123250319e-13,3.09905280580936e-13
