0,1.51470169715057e-07,3.02805436330911e-07,4.03620705452954e-07,5.04376073901992e-07
0,1.51514894600508e-07,3.03028975542217e-07,4.04037872723655e-07,5.0504635122449e-07
0,1.51514895764684e-07,3.03029023526821e-07,4.04038014688282e-07,5.05046663486664e-07
0,1.51514895775057e-07,3.03029023580067e-07,4.04038014799256e-07,5.05046663696237e-07
0,1.51514895786125e-07,3.03029023635391e-07,4.04038014902506e-07,5.0504666386214e-07
0,1.51514895797543e-07,3.03029023692462e-07,4.04038015009021e-07,5.05046664033296e-07
0,1.51514895809296e-07,3.03029023751215e-07,4.04038015118676e-07,5.05046664209498e-07
0,1.51514895821374e-07,3.03029023811589e-07,4.04038015231354e-07,5.05046664390557e-07
0,1.51514895833763e-07,3.03029023873519e-07,4.04038015346939e-07,5.05046664576288e-07
0,1.51514895846452e-07,3.03029023936946e-07,4.04038015465317e-07,5.05046664766506e-07
0,1.51514895859427e-07,3.03029024001809e-07,4.04038015586373e-07,5.05046664961029e-07
0,1.51514895872678e-07,3.03029024068046e-07,4.04038015709996e-07,5.05046665159676e-07
0,1.51514895886192e-07,3.03029024135599e-07,4.04038015836074e-07,5.05046665362268e-07
0,1.51514895899958e-07,3.03029024204409e-07,4.04038015964498e-07,5.0504666556863e-07
0,1.51514895913963e-07,3.03029024274418e-07,4.0403801609516e-07,5.05046665778587e-07
0,1.51514895928196e-07,3.03029024345569e-07,4.04038016227952e-07,5.05046665991969e-07
0,1.51514895942647e-07,3.03029024417804e-07,4.0403801636277e-07,5.05046666208605e-07
0,1.51514895957304e-07,3.0302902449107e-07,4.04038016499507e-07,5.05046666428319e-07
0,1.51514895971938e-07,3.03029024557714e-07,4.04038016610714e-07,5.05046666579241e-07
0,1.51514890499098e-07,3.03028976969436e-07,4.0403790234692e-07,5.05046441726191e-07
0,1.51514820725029e-07,3.03028158845856e-07,4.04035791359701e-07,5.05042110957976e-07
0,1.51514933597973e-07,3.03029428005029e-07,4.04039037804501e-07,5.05048738829702e-07
0,1.51514897748957e-07,3.03029033690861e-07,4.04038034225676e-07,5.05046696131131e-07
0,1.51514897743555e-07,3.03029033420664e-07,4.04038033166425e-07,5.0504669321264e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.0504669320973e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420554e-07,4.04038033165683e-07,5.05046693209728e-07
0,1.51514897743555e-07,3.03029033420553e-07,4.04038033165678e-07,5.05046693209714e-07
0,1.5151489773517e-07,3.03029033328105e-07,4.04038032929991e-07,5.05046692729177e-07
0,1.515708537943e-07,3.0330903340762e-07,4.04560973552915e-07,5.05887573449435e-07
