0,3.44186307779581e-07,6.88101297222292e-07,9.1722839548678e-07,1.14623591395841e-06
0,3.0000822804584e-07,6.00050740965195e-07,8.00099164177831e-07,1.00016362646158e-06
0,2.99999628007311e-07,5.99998151328256e-07,7.99996566127546e-07,9.99994509715601e-07
0,2.9999962661102e-07,5.99998132059415e-07,7.9999651204114e-07,9.99994392570514e-07
0,2.99999625514497e-07,5.99998126572427e-07,7.99996501791278e-07,9.99994376079255e-07
0,2.99999624383439e-07,5.99998120914751e-07,7.99996491230375e-07,9.99994359107704e-07
0,2.99999623219094e-07,5.99998115090828e-07,7.9999648035927e-07,9.99994341637771e-07
0,2.99999622022701e-07,5.99998109106851e-07,7.99996469189517e-07,9.99994323688017e-07
0,2.99999620795488e-07,5.9999810296896e-07,7.99996457732574e-07,9.99994305276855e-07
0,2.99999619538674e-07,5.99998096683239e-07,7.99996445999795e-07,9.99994286422525e-07
0,2.99999618253462e-07,5.99998090255708e-07,7.99996434002418e-07,9.99994267143087e-07
0,2.99999616941046e-07,5.99998083692325e-07,7.99996421751559e-07,9.999942474564e-07
0,2.99999615602602e-07,5.99998076998977e-07,7.99996409258204e-07,9.99994227380117e-07
0,2.99999614239294e-07,5.99998070181477e-07,7.99996396533202e-07,9.99994206931671e-07
0,2.9999961285227e-07,5.99998063245562e-07,7.99996383587259e-07,9.99994186128263e-07
0,2.99999611442663e-07,5.99998056196888e-07,7.99996370430931e-07,9.99994164986854e-07
0,2.99999610011588e-07,5.99998049041029e-07,7.99996357074621e-07,9.9999414352416e-07
0,2.99999608560142e-07,5.99998041783624e-07,7.99996343529619e-07,9.99994121760424e-07
0,2.99999607089646e-07,5.99998038315067e-07,7.99996343419294e-07,9.99994132427449e-07
0,3.00005088757427e-07,6.00049697744685e-07,8.00104229241928e-07,1.00017870780815e-06
0,5.19570196551763e-07,1.03918914399507e-06,1.38564856495847e-06,1.73214483554261e-06
0,6.70746930916505e-07,1.34148746471445e-06,1.78866876356492e-06,2.23586739450932e-06
0,6.7085037566005e-07,1.34195204018978e-06,1.78951059503032e-06,2.23719503760953e-06
0,6.70850404254342e-07,1.34195253352817e-06,1.78951192052291e-06,2.23719780493502e-06
0,6.70850404254342e-07,1.34195253382197e-06,1.78951192182469e-06,2.23719780871455e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254342e-07,1.34195253382206e-06,1.7895119218255e-06,2.23719780871808e-06
0,6.70850404254341e-07,1.34195253382244e-06,1.78951192182681e-06,2.23719780872121e-06
0,6.70850406730317e-07,1.34195255857571e-06,1.78951197367582e-06,2.2371978973562e-06
0,5.81245241395737e-07,1.16347815831126e-06,1.55219364669419e-06,1.9413581104914e-06
