0,5.94203388024233e-07,1.18807152680595e-06,1.58379740618935e-06,1.97937434036397e-06
0,1.51581826135411e-07,3.03363581703508e-07,4.04662406950028e-07,5.06049964393269e-07
0,1.51515130940887e-07,3.0303024934869e-07,4.04040365013931e-07,5.05050540608691e-07
0,1.51515126595836e-07,3.0303017741393e-07,4.04040168298427e-07,5.05050124171679e-07
0,1.51515125566487e-07,3.03030172261062e-07,4.04040158660355e-07,5.05050108635658e-07
0,1.51515124504668e-07,3.03030166953446e-07,4.04040148754646e-07,5.05050092718719e-07
0,1.51515123411549e-07,3.03030161489379e-07,4.04040138556949e-07,5.05050076332606e-07
0,1.51515122288297e-07,3.0303015587468e-07,4.04040128078121e-07,5.05050059494753e-07
0,1.51515121136065e-07,3.0303015011512e-07,4.04040117328932e-07,5.05050042222466e-07
0,1.51515119955997e-07,3.03030144216417e-07,4.04040106320052e-07,5.05050024532892e-07
0,1.51515118749226e-07,3.03030138184229e-07,4.04040095062046e-07,5.05050006443004e-07
0,1.51515117516871e-07,3.03030132024157e-07,4.04040083565363e-07,5.05049987969593e-07
0,1.51515116260039e-07,3.03030125741734e-07,4.04040071840329e-07,5.05049969129253e-07
0,1.51515114979824e-07,3.03030119342423e-07,4.04040059897144e-07,5.05049949938372e-07
0,1.51515113677305e-07,3.03030112831619e-07,4.04040047745872e-07,5.05049930413124e-07
0,1.51515112353545e-07,3.03030106214638e-07,4.04040035396438e-07,5.05049910569455e-07
0,1.51515111009592e-07,3.03030099496721e-07,4.04040022858621e-07,5.0504989042308e-07
0,1.5151510964648e-07,3.03030092683027e-07,4.0404001014205e-07,5.05049869989462e-07
0,1.51515108265004e-07,3.03030085771038e-07,4.04039997228851e-07,5.05049849212122e-07
0,1.5151510137864e-07,3.03030031115803e-07,4.0403986977423e-07,5.05049603160861e-07
0,1.51514947886959e-07,3.03028795054956e-07,4.04036979445286e-07,5.05044021174846e-07
0,1.51514979401738e-07,3.03029657301761e-07,4.04039466171908e-07,5.05049427836024e-07
0,1.51514943532276e-07,3.03029262578275e-07,4.04038461446255e-07,5.05047382678389e-07
0,1.51514943526874e-07,3.03029262307847e-07,4.04038460385923e-07,5.05047379756655e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.04038460385181e-07,5.05047379753741e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307737e-07,4.0403846038518e-07,5.05047379753739e-07
0,1.51514943526874e-07,3.03029262307735e-07,4.04038460385175e-07,5.05047379753725e-07
0,1.51514943518489e-07,3.03029262215287e-07,4.04038460149488e-07,5.05047379273188e-07
0,1.51570899583261e-07,3.03309262407749e-07,4.04561401088858e-07,5.05888260671962e-07
