0,1.51912907213468e-07,3.03690723827706e-07,4.04800922119367e-07,5.05851136410565e-07
0,1.51514965863425e-07,3.03029331820439e-07,4.04038537731228e-07,5.05047419914354e-07
0,1.5151490038387e-07,3.0302904668777e-07,4.04038058002927e-07,5.05046733229416e-07
0,1.51514900444424e-07,3.0302904694163e-07,4.04038058425838e-07,5.05046733839845e-07
0,1.51514900510831e-07,3.03029047273562e-07,4.04038059045305e-07,5.05046734835178e-07
0,1.51514900579332e-07,3.03029047615975e-07,4.04038059684359e-07,5.05046735862041e-07
0,1.51514900649853e-07,3.03029047968481e-07,4.0403806034225e-07,5.05046736919173e-07
0,1.51514900722317e-07,3.03029048330705e-07,4.04038061018278e-07,5.05046738005449e-07
0,1.51514900796651e-07,3.03029048702274e-07,4.04038061711748e-07,5.05046739119752e-07
0,1.51514900872781e-07,3.0302904908282e-07,4.04038062421972e-07,5.05046740260975e-07
0,1.51514900950634e-07,3.03029049471978e-07,4.04038063148267e-07,5.05046741428025e-07
0,1.51514901030137e-07,3.03029049869385e-07,4.04038063889961e-07,5.05046742619817e-07
0,1.51514901111219e-07,3.03029050274687e-07,4.04038064646386e-07,5.05046743835281e-07
0,1.5151490119381e-07,3.03029050687528e-07,4.04038065416885e-07,5.0504674507336e-07
0,1.5151490127784e-07,3.03029051107563e-07,4.04038066200809e-07,5.0504674633301e-07
0,1.5151490136324e-07,3.03029051534448e-07,4.04038066997517e-07,5.05046747613203e-07
0,1.51514901449942e-07,3.03029051967844e-07,4.04038067806378e-07,5.05046748912924e-07
0,1.51514901537881e-07,3.03029052407419e-07,4.04038068626768e-07,5.05046750231165e-07
0,1.51514901626772e-07,3.03029052845249e-07,4.04038069430728e-07,5.05046751495238e-07
0,1.51514896229116e-07,3.03029005632852e-07,4.04037955868532e-07,5.05046527769682e-07
0,1.5151483090997e-07,3.03028209780301e-07,4.0403588644937e-07,5.05042263799899e-07
0,1.51514948108182e-07,3.03029500541216e-07,4.04039173186935e-07,5.05048956379016e-07
0,1.51514912260252e-07,3.03029106248727e-07,4.0403816966874e-07,5.05046913810211e-07
0,1.5151491225485e-07,3.03029105978542e-07,4.04038168609545e-07,5.05046910891892e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608804e-07,5.05046910888981e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.5151491225485e-07,3.03029105978432e-07,4.04038168608803e-07,5.05046910888979e-07
0,1.51514912254849e-07,3.03029105978431e-07,4.04038168608798e-07,5.05046910888965e-07
0,1.51514912246464e-07,3.03029105885983e-07,4.04038168373112e-07,5.05046910408428e-07
0,1.51570868307383e-07,3.03309106001304e-07,4.04561109096361e-07,5.05887791343817e-07
