0,3.04334100540839e-08,6.08396274618312e-08,8.10954503537998e-08,1.01339290050972e-07
0,2.99995993920553e-08,5.99989574618506e-08,7.99984992307255e-08,9.99980144471397e-08
0,2.99993397569043e-08,5.9996699548107e-08,7.99938403997838e-08,9.99901027556072e-08
0,2.99993397534047e-08,5.99966987536902e-08,7.99938376671165e-08,9.99900962447429e-08
0,2.99993397533228e-08,5.99966987527583e-08,7.99938376646283e-08,9.99900962390537e-08
0,2.99993397532439e-08,5.99966987519672e-08,7.99938376629647e-08,9.99900962361978e-08
0,2.99993397531678e-08,5.99966987512051e-08,7.99938376613622e-08,9.99900962334473e-08
0,2.99993397530946e-08,5.99966987504718e-08,7.99938376598204e-08,9.99900962308009e-08
0,2.99993397530243e-08,5.9996698749767e-08,7.99938376583386e-08,9.99900962282574e-08
0,2.99993397529568e-08,5.99966987490905e-08,7.99938376569161e-08,9.99900962258161e-08
0,2.99993397528921e-08,5.9996698748442e-08,7.99938376555526e-08,9.99900962234757e-08
0,2.99993397528301e-08,5.99966987478211e-08,7.99938376542472e-08,9.99900962212352e-08
0,2.99993397527709e-08,5.99966987472276e-08,7.99938376529992e-08,9.99900962190933e-08
0,2.99993397527143e-08,5.9996698746661e-08,7.9993837651808e-08,9.99900962170488e-08
0,2.99993397526604e-08,5.9996698746121e-08,7.99938376506728e-08,9.99900962151004e-08
0,2.99993397526092e-08,5.99966987456073e-08,7.99938376495926e-08,9.99900962132467e-08
0,2.99993397525605e-08,5.99966987451194e-08,7.99938376485669e-08,9.99900962114862e-08
0,2.99993397525143e-08,5.99966987446718e-08,7.99938376476995e-08,9.99900962101964e-08
0,2.99993397524945e-08,5.99966991327287e-08,7.99938390081544e-08,9.99900994804425e-08
0,2.99998880481491e-08,6.00018654167788e-08,8.00046278467824e-08,1.00008556816266e-07
0,5.19559999665969e-08,1.03913812661087e-07,1.38555329159095e-07,1.73199165194652e-07
0,6.7073396036798e-08,1.34142259916891e-07,1.78854766525661e-07,2.2356727465e-07
0,6.70837404835285e-08,1.34188716912818e-07,1.78938948133572e-07,2.23700035677722e-07
0,6.70837433429576e-08,1.34188766246358e-07,1.78939080681437e-07,2.23700312406094e-07
0,6.70837433429576e-08,1.34188766275738e-07,1.78939080811614e-07,2.23700312784043e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275747e-07,1.78939080811695e-07,2.23700312784396e-07
0,6.70837433429576e-08,1.34188766275785e-07,1.78939080811826e-07,2.23700312784709e-07
0,6.70837435905453e-08,1.34188768750916e-07,1.78939085996179e-07,2.23700321647036e-07
0,5.81234006919074e-08,1.16342194998982e-07,1.55208867972266e-07,1.94118934153328e-07
