0,1.95743875807338e-08,3.91333966387404e-08,5.21641961039181e-08,6.51881662382808e-08
0,1.51521944007259e-08,3.03064218170771e-08,4.04103653498392e-08,5.05152061564925e-08
0,1.51515275619524e-08,3.03030928498986e-08,4.04041577725636e-08,5.05052401188328e-08
0,1.51515275284289e-08,3.03030921802965e-08,4.04041558992906e-08,5.0505236108123e-08
0,1.51515275284289e-08,3.03030921802207e-08,4.0404155898937e-08,5.05052361070626e-08
0,1.51515275284289e-08,3.03030921802207e-08,4.0404155898937e-08,5.05052361070625e-08
0,1.51515275284289e-08,3.03030921802207e-08,4.0404155898937e-08,5.05052361070626e-08
0,1.51515275284289e-08,3.03030921802207e-08,4.04041558989371e-08,5.05052361070627e-08
0,1.51515275284289e-08,3.03030921802207e-08,4.04041558989371e-08,5.05052361070628e-08
0,1.51515275284289e-08,3.03030921802208e-08,4.04041558989372e-08,5.05052361070629e-08
0,1.51515275284289e-08,3.03030921802208e-08,4.04041558989372e-08,5.0505236107063e-08
0,1.51515275284289e-08,3.03030921802208e-08,4.04041558989373e-08,5.05052361070631e-08
0,1.51515275284289e-08,3.03030921802208e-08,4.04041558989374e-08,5.05052361070632e-08
0,1.51515275284289e-08,3.03030921802208e-08,4.04041558989374e-08,5.05052361070634e-08
0,1.51515275284289e-08,3.03030921802209e-08,4.04041558989375e-08,5.05052361070635e-08
0,1.51515275284289e-08,3.03030921802209e-08,4.04041558989375e-08,5.05052361070636e-08
0,1.51515275284289e-08,3.03030921802209e-08,4.04041558989376e-08,5.05052361070638e-08
0,1.51515275284289e-08,3.03030921802209e-08,4.04041558989373e-08,5.05052361070627e-08
0,1.51515275284071e-08,3.03030921794613e-08,4.04041558962021e-08,5.05052360998901e-08
0,1.51515269796193e-08,3.03030874131164e-08,4.04041444557991e-08,5.05052135920676e-08
0,1.51515199272832e-08,3.03030053318643e-08,4.04039329866467e-08,5.0504780131134e-08
0,1.51515311138932e-08,3.03031316392824e-08,4.04042563648623e-08,5.05054406741362e-08
0,1.5151527528964e-08,3.03030922071401e-08,4.04041560046228e-08,5.05052363985304e-08
0,1.51515275284238e-08,3.03030921801201e-08,4.04041558986957e-08,5.05052361066745e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063834e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801091e-08,4.04041558986215e-08,5.05052361063832e-08
0,1.51515275284238e-08,3.03030921801089e-08,4.0404155898621e-08,5.05052361063819e-08
0,1.51515275275853e-08,3.03030921708641e-08,4.04041558750522e-08,5.05052360583278e-08
0,1.51571231393381e-08,3.03310922957631e-08,4.04564502651025e-08,5.05893248333509e-08
